prior_alpha,prior_beta,min_samples,confidence_threshold,use_context,context_length,banker_bias,exploration_weight,min_context_observations,discount_factor,use_recency_weighting,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2.5673469387755103,2.0897959183673467,3,0.32857142857142857,True,1,0.05,1.6979591836734693,3,0.8446734693877551,False,0.8035186156811309,1,54,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 2.0897959183673467, 'min_samples': 3, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 1, 'banker_bias': 0.05, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 3, 'discount_factor': 0.8446734693877551, 'use_recency_weighting': False}",80.3518615681131,0.0803518615681131,0.1607037231362262
0.3387755102040816,2.8857142857142857,3,0.3,False,2,0.030000000000000002,2.5857142857142854,6,0.9421428571428572,False,-0.001392712621034074,1,55,"{'prior_alpha': 0.3387755102040816, 'prior_beta': 2.8857142857142857, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': False, 'context_length': 2, 'banker_bias': 0.030000000000000002, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",-0.1392712621034074,-0.0001392712621034074,-0.0002785425242068148
3.920408163265306,2.3285714285714287,6,0.8571428571428572,False,5,0.029,0.6918367346938775,5,0.9137142857142857,False,0.003607176169136088,1,56,"{'prior_alpha': 3.920408163265306, 'prior_beta': 2.3285714285714287, 'min_samples': 6, 'confidence_threshold': 0.8571428571428572, 'use_context': False, 'context_length': 5, 'banker_bias': 0.029, 'exploration_weight': 0.6918367346938775, 'min_context_observations': 5, 'discount_factor': 0.9137142857142857, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3.920408163265306,1.2938775510204081,4,0.9,False,6,0.016,1.1061224489795918,5,0.8162448979591838,False,0.003607176169136088,1,57,"{'prior_alpha': 3.920408163265306, 'prior_beta': 1.2938775510204081, 'min_samples': 4, 'confidence_threshold': 0.9, 'use_context': False, 'context_length': 6, 'banker_bias': 0.016, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
1.2938775510204081,1.453061224489796,4,0.4857142857142857,True,2,0.010000000000000002,0.9285714285714285,5,0.9786938775510204,True,0.47151383130286606,1,58,"{'prior_alpha': 1.2938775510204081, 'prior_beta': 1.453061224489796, 'min_samples': 4, 'confidence_threshold': 0.4857142857142857, 'use_context': True, 'context_length': 2, 'banker_bias': 0.010000000000000002, 'exploration_weight': 0.9285714285714285, 'min_context_observations': 5, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': True}",47.151383130286604,0.047151383130286606,0.09430276626057321
3.6816326530612242,1.1346938775510205,2,0.5714285714285714,False,3,0.035,1.816326530612245,5,0.8121836734693878,True,0.0036664310404832083,1,59,"{'prior_alpha': 3.6816326530612242, 'prior_beta': 1.1346938775510205, 'min_samples': 2, 'confidence_threshold': 0.5714285714285714, 'use_context': False, 'context_length': 3, 'banker_bias': 0.035, 'exploration_weight': 1.816326530612245, 'min_context_observations': 5, 'discount_factor': 0.8121836734693878, 'use_recency_weighting': True}",0.36664310404832084,0.00036664310404832084,0.0007332862080966417
2.169387755102041,2.010204081632653,6,0.8285714285714285,True,5,0.025,1.8755102040816325,2,0.8893469387755102,False,0.3742750529033125,1,60,"{'prior_alpha': 2.169387755102041, 'prior_beta': 2.010204081632653, 'min_samples': 6, 'confidence_threshold': 0.8285714285714285, 'use_context': True, 'context_length': 5, 'banker_bias': 0.025, 'exploration_weight': 1.8755102040816325, 'min_context_observations': 2, 'discount_factor': 0.8893469387755102, 'use_recency_weighting': False}",37.42750529033125,0.037427505290331245,0.07485501058066249
3.920408163265306,2.010204081632653,5,0.6857142857142857,True,4,0.015,1.1061224489795918,5,0.9258979591836735,True,0.474262974114884,1,61,"{'prior_alpha': 3.920408163265306, 'prior_beta': 2.010204081632653, 'min_samples': 5, 'confidence_threshold': 0.6857142857142857, 'use_context': True, 'context_length': 4, 'banker_bias': 0.015, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.9258979591836735, 'use_recency_weighting': True}",47.4262974114884,0.0474262974114884,0.0948525948229768
2.010204081632653,1.7714285714285714,5,0.8571428571428572,True,4,0.009000000000000001,2.4081632653061225,6,0.804061224489796,False,0.021612588406908943,1,62,"{'prior_alpha': 2.010204081632653, 'prior_beta': 1.7714285714285714, 'min_samples': 5, 'confidence_threshold': 0.8571428571428572, 'use_context': True, 'context_length': 4, 'banker_bias': 0.009000000000000001, 'exploration_weight': 2.4081632653061225, 'min_context_observations': 6, 'discount_factor': 0.804061224489796, 'use_recency_weighting': False}",2.1612588406908944,0.002161258840690894,0.004322517681381788
3.0448979591836736,2.9653061224489794,2,0.27142857142857146,False,2,0.030000000000000002,0.7510204081632652,2,0.8649795918367347,False,0.036844459683354744,1,63,"{'prior_alpha': 3.0448979591836736, 'prior_beta': 2.9653061224489794, 'min_samples': 2, 'confidence_threshold': 0.27142857142857146, 'use_context': False, 'context_length': 2, 'banker_bias': 0.030000000000000002, 'exploration_weight': 0.7510204081632652, 'min_context_observations': 2, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': False}",3.684445968335474,0.0036844459683354745,0.007368891936670949
1.6918367346938776,1.1346938775510205,5,0.4857142857142857,False,4,0.018000000000000002,2.940816326530612,5,0.8649795918367347,True,0.003724841984485867,1,64,"{'prior_alpha': 1.6918367346938776, 'prior_beta': 1.1346938775510205, 'min_samples': 5, 'confidence_threshold': 0.4857142857142857, 'use_context': False, 'context_length': 4, 'banker_bias': 0.018000000000000002, 'exploration_weight': 2.940816326530612, 'min_context_observations': 5, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': True}",0.3724841984485867,0.0003724841984485867,0.0007449683968971734
2.487755102040816,0.17959183673469387,6,0.24285714285714288,False,2,0.042,0.336734693877551,2,0.9949387755102042,True,0.2814633146415075,1,65,"{'prior_alpha': 2.487755102040816, 'prior_beta': 0.17959183673469387, 'min_samples': 6, 'confidence_threshold': 0.24285714285714288, 'use_context': False, 'context_length': 2, 'banker_bias': 0.042, 'exploration_weight': 0.336734693877551, 'min_context_observations': 2, 'discount_factor': 0.9949387755102042, 'use_recency_weighting': True}",28.146331464150748,0.02814633146415075,0.0562926629283015
1.2938775510204081,1.0551020408163265,2,0.7571428571428571,True,2,0.009000000000000001,1.8755102040816325,2,0.9462040816326531,True,0.3216479780234291,1,66,"{'prior_alpha': 1.2938775510204081, 'prior_beta': 1.0551020408163265, 'min_samples': 2, 'confidence_threshold': 0.7571428571428571, 'use_context': True, 'context_length': 2, 'banker_bias': 0.009000000000000001, 'exploration_weight': 1.8755102040816325, 'min_context_observations': 2, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",32.16479780234291,0.03216479780234291,0.06432959560468582
2.4081632653061225,3.6020408163265305,4,0.9,False,2,0.039,2.3489795918367347,2,0.999,True,0.003607176169136088,1,67,"{'prior_alpha': 2.4081632653061225, 'prior_beta': 3.6020408163265305, 'min_samples': 4, 'confidence_threshold': 0.9, 'use_context': False, 'context_length': 2, 'banker_bias': 0.039, 'exploration_weight': 2.3489795918367347, 'min_context_observations': 2, 'discount_factor': 0.999, 'use_recency_weighting': True}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
1.6122448979591837,0.5775510204081632,6,0.2142857142857143,False,5,0.044000000000000004,1.5204081632653061,5,0.9827551020408163,True,0.4489854043605804,1,68,"{'prior_alpha': 1.6122448979591837, 'prior_beta': 0.5775510204081632, 'min_samples': 6, 'confidence_threshold': 0.2142857142857143, 'use_context': False, 'context_length': 5, 'banker_bias': 0.044000000000000004, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 5, 'discount_factor': 0.9827551020408163, 'use_recency_weighting': True}",44.898540436058035,0.04489854043605804,0.08979708087211608
0.41836734693877553,3.0448979591836736,3,0.2857142857142857,False,6,0.039,0.5142857142857142,6,0.8081224489795918,False,0.03945577553011904,1,69,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 3.0448979591836736, 'min_samples': 3, 'confidence_threshold': 0.2857142857142857, 'use_context': False, 'context_length': 6, 'banker_bias': 0.039, 'exploration_weight': 0.5142857142857142, 'min_context_observations': 6, 'discount_factor': 0.8081224489795918, 'use_recency_weighting': False}",3.945577553011904,0.003945577553011904,0.007891155106023808
2.806122448979592,2.2489795918367346,4,0.2571428571428572,False,1,0.027000000000000003,1.9346938775510203,2,0.9096530612244899,False,0.09515464026734105,1,70,"{'prior_alpha': 2.806122448979592, 'prior_beta': 2.2489795918367346, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 1, 'banker_bias': 0.027000000000000003, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 2, 'discount_factor': 0.9096530612244899, 'use_recency_weighting': False}",9.515464026734104,0.009515464026734106,0.01903092805346821
3.283673469387755,2.4081632653061225,3,0.5857142857142856,True,6,0.034,2.526530612244898,4,0.9583877551020408,False,0.42133174859470796,1,71,"{'prior_alpha': 3.283673469387755, 'prior_beta': 2.4081632653061225, 'min_samples': 3, 'confidence_threshold': 0.5857142857142856, 'use_context': True, 'context_length': 6, 'banker_bias': 0.034, 'exploration_weight': 2.526530612244898, 'min_context_observations': 4, 'discount_factor': 0.9583877551020408, 'use_recency_weighting': False}",42.1331748594708,0.042133174859470796,0.08426634971894159
2.4081632653061225,2.2489795918367346,6,0.44285714285714284,False,2,0.006,1.1061224489795918,5,0.8609183673469388,False,0.003607176169136088,1,72,"{'prior_alpha': 2.4081632653061225, 'prior_beta': 2.2489795918367346, 'min_samples': 6, 'confidence_threshold': 0.44285714285714284, 'use_context': False, 'context_length': 2, 'banker_bias': 0.006, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.8609183673469388, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2.9653061224489794,3.204081632653061,5,0.5,True,4,0.021,0.7510204081632652,5,0.852795918367347,False,0.6212426158208678,1,73,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 3.204081632653061, 'min_samples': 5, 'confidence_threshold': 0.5, 'use_context': True, 'context_length': 4, 'banker_bias': 0.021, 'exploration_weight': 0.7510204081632652, 'min_context_observations': 5, 'discount_factor': 0.852795918367347, 'use_recency_weighting': False}",62.12426158208678,0.06212426158208678,0.12424852316417356
1.373469387755102,1.7714285714285714,4,0.7428571428571429,False,5,0.001,2.0530612244897957,3,0.8203061224489796,True,0.003607176169136088,1,74,"{'prior_alpha': 1.373469387755102, 'prior_beta': 1.7714285714285714, 'min_samples': 4, 'confidence_threshold': 0.7428571428571429, 'use_context': False, 'context_length': 5, 'banker_bias': 0.001, 'exploration_weight': 2.0530612244897957, 'min_context_observations': 3, 'discount_factor': 0.8203061224489796, 'use_recency_weighting': True}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3.7612244897959184,2.169387755102041,5,0.7,True,6,0.031,2.526530612244898,5,0.9137142857142857,True,0.4469575567347243,1,75,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 2.169387755102041, 'min_samples': 5, 'confidence_threshold': 0.7, 'use_context': True, 'context_length': 6, 'banker_bias': 0.031, 'exploration_weight': 2.526530612244898, 'min_context_observations': 5, 'discount_factor': 0.9137142857142857, 'use_recency_weighting': True}",44.69575567347243,0.044695755673472434,0.08939151134694487
0.49795918367346936,1.5326530612244897,3,0.5571428571428572,True,3,0.043000000000000003,2.289795918367347,4,0.9218367346938776,False,0.5553264148367397,1,76,"{'prior_alpha': 0.49795918367346936, 'prior_beta': 1.5326530612244897, 'min_samples': 3, 'confidence_threshold': 0.5571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.043000000000000003, 'exploration_weight': 2.289795918367347, 'min_context_observations': 4, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': False}",55.53264148367397,0.05553264148367397,0.11106528296734794
2.2489795918367346,3.840816326530612,6,0.5,False,6,0.030000000000000002,1.1061224489795918,4,0.8649795918367347,True,0.00552545021549447,1,77,"{'prior_alpha': 2.2489795918367346, 'prior_beta': 3.840816326530612, 'min_samples': 6, 'confidence_threshold': 0.5, 'use_context': False, 'context_length': 6, 'banker_bias': 0.030000000000000002, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 4, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': True}",0.552545021549447,0.000552545021549447,0.001105090043098894
0.6571428571428571,3.7612244897959184,3,0.4857142857142857,True,6,0.035,2.940816326530612,3,0.8487346938775511,True,0.47282985511267034,1,78,"{'prior_alpha': 0.6571428571428571, 'prior_beta': 3.7612244897959184, 'min_samples': 3, 'confidence_threshold': 0.4857142857142857, 'use_context': True, 'context_length': 6, 'banker_bias': 0.035, 'exploration_weight': 2.940816326530612, 'min_context_observations': 3, 'discount_factor': 0.8487346938775511, 'use_recency_weighting': True}",47.282985511267036,0.047282985511267035,0.09456597102253407
3.840816326530612,2.487755102040816,4,0.8571428571428572,False,1,0.013000000000000001,1.1653061224489796,3,0.8934081632653061,True,0.003607176169136088,1,79,"{'prior_alpha': 3.840816326530612, 'prior_beta': 2.487755102040816, 'min_samples': 4, 'confidence_threshold': 0.8571428571428572, 'use_context': False, 'context_length': 1, 'banker_bias': 0.013000000000000001, 'exploration_weight': 1.1653061224489796, 'min_context_observations': 3, 'discount_factor': 0.8934081632653061, 'use_recency_weighting': True}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
1.6122448979591837,0.1,6,0.3142857142857143,False,1,0.004,2.1714285714285713,4,0.9786938775510204,True,-0.0021185887866773793,1,80,"{'prior_alpha': 1.6122448979591837, 'prior_beta': 0.1, 'min_samples': 6, 'confidence_threshold': 0.3142857142857143, 'use_context': False, 'context_length': 1, 'banker_bias': 0.004, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 4, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': True}",-0.21185887866773792,-0.00021185887866773792,-0.00042371775733547585
3.283673469387755,3.920408163265306,5,0.2857142857142857,True,5,0.019000000000000003,1.8755102040816325,5,0.9137142857142857,False,0.5870694801648868,1,81,"{'prior_alpha': 3.283673469387755, 'prior_beta': 3.920408163265306, 'min_samples': 5, 'confidence_threshold': 0.2857142857142857, 'use_context': True, 'context_length': 5, 'banker_bias': 0.019000000000000003, 'exploration_weight': 1.8755102040816325, 'min_context_observations': 5, 'discount_factor': 0.9137142857142857, 'use_recency_weighting': False}",58.70694801648868,0.05870694801648868,0.11741389603297736
0.9755102040816326,0.3387755102040816,4,0.6285714285714286,True,1,0.026000000000000002,1.9346938775510203,2,0.9462040816326531,True,0.40411740274742547,1,82,"{'prior_alpha': 0.9755102040816326, 'prior_beta': 0.3387755102040816, 'min_samples': 4, 'confidence_threshold': 0.6285714285714286, 'use_context': True, 'context_length': 1, 'banker_bias': 0.026000000000000002, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 2, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",40.41174027474255,0.04041174027474255,0.0808234805494851
0.8163265306122448,0.8163265306122448,6,0.4714285714285714,True,2,0.008,2.1714285714285713,5,0.9543265306122449,True,0.4205160797738622,1,83,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 0.8163265306122448, 'min_samples': 6, 'confidence_threshold': 0.4714285714285714, 'use_context': True, 'context_length': 2, 'banker_bias': 0.008, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 5, 'discount_factor': 0.9543265306122449, 'use_recency_weighting': True}",42.05160797738622,0.04205160797738622,0.08410321595477244
