min_samples,confidence_threshold,prior_strength,pattern_length,banker_edge_adjustment,use_recency_weighting,recency_factor,use_context_features,feature_window,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,0.6263157894736842,3.530612244897959,2,0.010204081632653062,False,0.7231578947368421,True,6,0.3566397161270384,3,56,"{'min_samples': 3, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 3.530612244897959, 'pattern_length': 2, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': False, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 6}",35.66397161270384,0.035663971612703835,0.07132794322540767
2,0.6263157894736842,2.061224489795918,4,0.008979591836734694,False,0.7642105263157895,True,4,0.6348898168883447,3,57,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.061224489795918, 'pattern_length': 4, 'banker_edge_adjustment': 0.008979591836734694, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 4}",63.488981688834464,0.06348898168883446,0.12697796337766892
3,0.31842105263157894,3.530612244897959,2,0.009591836734693878,True,0.7642105263157895,True,6,0.770995561605128,3,58,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.530612244897959, 'pattern_length': 2, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': True, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 6}",77.0995561605128,0.07709955616051281,0.15419911232102562
2,0.5236842105263158,2.3061224489795915,3,0.015408163265306123,True,0.8668421052631579,True,3,0.6375481337563828,3,59,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 2.3061224489795915, 'pattern_length': 3, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 3}",63.75481337563828,0.06375481337563828,0.12750962675127656
5,0.42105263157894735,2.387755102040816,5,0.010510204081632654,True,0.6410526315789473,True,6,0.7384973238492575,3,60,"{'min_samples': 5, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 2.387755102040816, 'pattern_length': 5, 'banker_edge_adjustment': 0.010510204081632654, 'use_recency_weighting': True, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 6}",73.84973238492574,0.07384973238492575,0.1476994647698515
4,0.7631578947368421,3.204081632653061,2,0.015408163265306123,True,0.99,True,5,0.3871714508782935,3,61,"{'min_samples': 4, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 3.204081632653061, 'pattern_length': 2, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 5}",38.71714508782935,0.03871714508782935,0.0774342901756587
2,0.28421052631578947,3.693877551020408,4,0.013265306122448979,False,0.99,True,5,0.632276731396728,3,62,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.693877551020408, 'pattern_length': 4, 'banker_edge_adjustment': 0.013265306122448979, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 5}",63.2276731396728,0.0632276731396728,0.1264553462793456
2,0.45526315789473687,1.7346938775510203,2,0.007448979591836735,True,0.8668421052631579,True,6,0.7861618581584634,3,63,"{'min_samples': 2, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 1.7346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.007448979591836735, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 6}",78.61618581584634,0.07861618581584634,0.15723237163169268
2,0.3868421052631579,3.6122448979591835,4,0.007142857142857143,False,0.99,True,2,0.597694525789002,3,64,"{'min_samples': 2, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 3.6122448979591835, 'pattern_length': 4, 'banker_edge_adjustment': 0.007142857142857143, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 2}",59.76945257890019,0.05976945257890019,0.11953890515780038
4,0.6605263157894737,2.387755102040816,6,0.007755102040816327,True,0.8052631578947368,True,2,0.45385754760958896,3,65,"{'min_samples': 4, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 2.387755102040816, 'pattern_length': 6, 'banker_edge_adjustment': 0.007755102040816327, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 2}",45.385754760958896,0.045385754760958893,0.09077150952191779
2,0.9,4.26530612244898,4,0.019387755102040816,False,0.7642105263157895,True,3,0.4099441761507274,3,66,"{'min_samples': 2, 'confidence_threshold': 0.9, 'prior_strength': 4.26530612244898, 'pattern_length': 4, 'banker_edge_adjustment': 0.019387755102040816, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 3}",40.99441761507274,0.04099441761507274,0.08198883523014548
5,0.5578947368421052,2.877551020408163,5,0.015714285714285715,False,0.99,True,6,0.7235367751782161,3,67,"{'min_samples': 5, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 2.877551020408163, 'pattern_length': 5, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",72.35367751782161,0.07235367751782161,0.14470735503564322
2,0.6263157894736842,2.5510204081632653,5,0.012959183673469387,True,0.7436842105263157,True,6,0.6701246195813404,3,68,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.5510204081632653, 'pattern_length': 5, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': True, 'recency_factor': 0.7436842105263157, 'use_context_features': True, 'feature_window': 6}",67.01246195813404,0.06701246195813404,0.13402492391626808
2,0.45526315789473687,3.2857142857142856,2,0.005612244897959183,True,0.6410526315789473,True,6,0.8499662474039618,3,69,"{'min_samples': 2, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 3.2857142857142856, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': True, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 6}",84.99662474039617,0.08499662474039618,0.16999324948079236
2,0.7289473684210527,1.8979591836734693,4,0.008979591836734694,False,0.8668421052631579,True,4,-inf,3,70,"{'min_samples': 2, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 1.8979591836734693, 'pattern_length': 4, 'banker_edge_adjustment': 0.008979591836734694, 'use_recency_weighting': False, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 4}",-inf,-inf,-inf
6,0.28421052631578947,1.0816326530612246,2,0.012959183673469387,True,0.7847368421052632,True,6,0.8112889044636609,3,71,"{'min_samples': 6, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.0816326530612246, 'pattern_length': 2, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 6}",81.12889044636609,0.08112889044636609,0.16225778089273218
2,0.28421052631578947,1.9795918367346939,3,0.00989795918367347,False,0.6,False,4,0.3942272215760314,3,72,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.9795918367346939, 'pattern_length': 3, 'banker_edge_adjustment': 0.00989795918367347, 'use_recency_weighting': False, 'recency_factor': 0.6, 'use_context_features': False, 'feature_window': 4}",39.42272215760314,0.03942272215760314,0.07884544431520628
2,0.28421052631578947,1.0816326530612246,6,0.015714285714285715,False,0.6410526315789473,False,4,0.3942272215760314,3,73,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.0816326530612246, 'pattern_length': 6, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': False, 'feature_window': 4}",39.42272215760314,0.03942272215760314,0.07884544431520628
5,0.28421052631578947,3.0408163265306123,5,0.0068367346938775515,False,0.8463157894736841,True,5,0.6832189131152689,3,74,"{'min_samples': 5, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.0408163265306123, 'pattern_length': 5, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': False, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 5}",68.3218913115269,0.0683218913115269,0.1366437826230538
3,0.28421052631578947,1.9795918367346939,4,0.006224489795918367,False,0.6821052631578948,False,4,0.3942272215760314,3,75,"{'min_samples': 3, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.9795918367346939, 'pattern_length': 4, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': False, 'recency_factor': 0.6821052631578948, 'use_context_features': False, 'feature_window': 4}",39.42272215760314,0.03942272215760314,0.07884544431520628
6,0.48947368421052634,4.428571428571429,2,0.010510204081632654,False,0.6410526315789473,True,4,0.5414927230156668,3,76,"{'min_samples': 6, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 4.428571428571429, 'pattern_length': 2, 'banker_edge_adjustment': 0.010510204081632654, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",54.149272301566675,0.05414927230156667,0.10829854460313335
2,0.28421052631578947,3.0408163265306123,2,0.013571428571428571,True,0.6410526315789473,True,6,0.8470025511736464,3,77,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.0408163265306123, 'pattern_length': 2, 'banker_edge_adjustment': 0.013571428571428571, 'use_recency_weighting': True, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 6}",84.70025511736465,0.08470025511736465,0.1694005102347293
2,0.28421052631578947,4.591836734693877,3,0.018775510204081632,True,0.8668421052631579,True,2,0.73749544628571,3,78,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 4.591836734693877, 'pattern_length': 3, 'banker_edge_adjustment': 0.018775510204081632, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 2}",73.749544628571,0.073749544628571,0.147499089257142
6,0.7973684210526316,5.0,2,0.005612244897959183,False,0.9694736842105263,True,5,0.4011273479746784,3,79,"{'min_samples': 6, 'confidence_threshold': 0.7973684210526316, 'prior_strength': 5.0, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 5}",40.112734797467844,0.04011273479746784,0.08022546959493568
3,0.45526315789473687,3.204081632653061,5,0.015714285714285715,False,0.7642105263157895,True,4,0.6229650974399413,3,80,"{'min_samples': 3, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 3.204081632653061, 'pattern_length': 5, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 4}",62.296509743994136,0.06229650974399413,0.12459301948798826
3,0.31842105263157894,2.224489795918367,2,0.005306122448979592,False,0.99,True,6,0.849217878177464,3,81,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.224489795918367, 'pattern_length': 2, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",84.92178781774639,0.0849217878177464,0.1698435756354928
6,0.7289473684210527,1.7346938775510203,2,0.012959183673469387,False,0.7847368421052632,True,4,0.40761856187078077,3,82,"{'min_samples': 6, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 1.7346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': False, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 4}",40.761856187078074,0.040761856187078074,0.08152371237415615
2,0.5236842105263158,2.224489795918367,3,0.017244897959183672,False,0.9694736842105263,True,5,0.5815520756649792,3,83,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 2.224489795918367, 'pattern_length': 3, 'banker_edge_adjustment': 0.017244897959183672, 'use_recency_weighting': False, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 5}",58.15520756649792,0.058155207566497925,0.11631041513299585
6,0.48947368421052634,4.183673469387754,5,0.008061224489795918,True,0.661578947368421,True,4,-inf,3,84,"{'min_samples': 6, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 4.183673469387754, 'pattern_length': 5, 'banker_edge_adjustment': 0.008061224489795918, 'use_recency_weighting': True, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 4}",-inf,-inf,-inf
4,0.6263157894736842,2.142857142857143,3,0.00836734693877551,False,0.8873684210526316,True,6,0.667008511544268,3,85,"{'min_samples': 4, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.142857142857143, 'pattern_length': 3, 'banker_edge_adjustment': 0.00836734693877551, 'use_recency_weighting': False, 'recency_factor': 0.8873684210526316, 'use_context_features': True, 'feature_window': 6}",66.7008511544268,0.0667008511544268,0.1334017023088536
2,0.31842105263157894,3.9387755102040813,5,0.005306122448979592,False,0.99,True,6,0.7370435951554054,3,86,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.9387755102040813, 'pattern_length': 5, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",73.70435951554055,0.07370435951554054,0.14740871903108108
3,0.31842105263157894,2.142857142857143,5,0.005612244897959183,False,0.6205263157894737,True,5,0.7330214192593559,3,87,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.142857142857143, 'pattern_length': 5, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.6205263157894737, 'use_context_features': True, 'feature_window': 5}",73.30214192593559,0.0733021419259356,0.1466042838518712
6,0.28421052631578947,2.224489795918367,2,0.005306122448979592,True,0.99,True,5,0.7629662503065666,3,88,"{'min_samples': 6, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 2.224489795918367, 'pattern_length': 2, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': True, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 5}",76.29662503065666,0.07629662503065666,0.15259325006131333
3,0.3526315789473684,4.183673469387754,2,0.015408163265306123,True,0.7847368421052632,False,5,0.397600778974638,3,89,"{'min_samples': 3, 'confidence_threshold': 0.3526315789473684, 'prior_strength': 4.183673469387754, 'pattern_length': 2, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': False, 'feature_window': 5}",39.7600778974638,0.0397600778974638,0.0795201557949276
6,0.7973684210526316,3.693877551020408,2,0.005918367346938775,False,0.7026315789473684,True,5,0.40411740274742547,3,90,"{'min_samples': 6, 'confidence_threshold': 0.7973684210526316, 'prior_strength': 3.693877551020408, 'pattern_length': 2, 'banker_edge_adjustment': 0.005918367346938775, 'use_recency_weighting': False, 'recency_factor': 0.7026315789473684, 'use_context_features': True, 'feature_window': 5}",40.41174027474255,0.04041174027474255,0.0808234805494851
6,0.45526315789473687,2.3061224489795915,5,0.015408163265306123,True,0.8052631578947368,True,3,0.6496835833795302,3,91,"{'min_samples': 6, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 2.3061224489795915, 'pattern_length': 5, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 3}",64.96835833795302,0.06496835833795303,0.12993671667590606
2,0.28421052631578947,4.591836734693877,4,0.006224489795918367,True,0.7847368421052632,True,4,0.5791991218224817,3,92,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 4.591836734693877, 'pattern_length': 4, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 4}",57.91991218224817,0.057919912182248165,0.11583982436449633
5,0.3868421052631579,3.0408163265306123,5,0.0068367346938775515,True,0.9489473684210525,True,6,0.7840986976735437,3,93,"{'min_samples': 5, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 3.0408163265306123, 'pattern_length': 5, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': True, 'recency_factor': 0.9489473684210525, 'use_context_features': True, 'feature_window': 6}",78.40986976735437,0.07840986976735437,0.15681973953470874
4,0.45526315789473687,3.204081632653061,5,0.005612244897959183,False,0.7642105263157895,True,6,0.6229650974399413,3,94,"{'min_samples': 4, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 3.204081632653061, 'pattern_length': 5, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 6}",62.296509743994136,0.06229650974399413,0.12459301948798826
5,0.6605263157894737,4.428571428571429,4,0.012959183673469387,False,0.6410526315789473,True,4,0.5461165677500545,3,95,"{'min_samples': 5, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 4.428571428571429, 'pattern_length': 4, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",54.61165677500544,0.05461165677500544,0.10922331355001089
3,0.31842105263157894,3.6122448979591835,5,0.005306122448979592,False,0.99,False,6,-inf,3,96,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.6122448979591835, 'pattern_length': 5, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': False, 'feature_window': 6}",-inf,-inf,-inf
2,0.31842105263157894,3.4489795918367343,5,0.019081632653061224,False,0.99,True,6,-inf,3,97,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.4489795918367343, 'pattern_length': 5, 'banker_edge_adjustment': 0.019081632653061224, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",-inf,-inf,-inf
3,0.7289473684210527,3.204081632653061,2,0.015408163265306123,True,0.7642105263157895,True,6,-inf,3,98,"{'min_samples': 3, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 3.204081632653061, 'pattern_length': 2, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 6}",-inf,-inf,-inf
2,0.31842105263157894,1.7346938775510203,2,0.010204081632653062,False,0.6410526315789473,True,4,-inf,3,99,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 1.7346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",-inf,-inf,-inf
2,0.7631578947368421,2.5510204081632653,2,0.005612244897959183,False,0.99,False,4,-inf,3,100,"{'min_samples': 2, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 2.5510204081632653, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': False, 'feature_window': 4}",-inf,-inf,-inf
