initial_learning_rate,exploration_rate,exploration_decay,min_exploration,reward_discount,min_samples,banker_bias,context_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.25857142857142856,0.05142857142857143,0.9468947368421052,0.08578947368421053,0.7321052631578947,8,0.05263157894736842,8,3.1674123572552224,1,62,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.05142857142857143, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.7321052631578947, 'min_samples': 8, 'banker_bias': 0.05263157894736842, 'context_length': 8}",316.74123572552224,0.31674123572552226,0.6334824714510445
0.27040816326530615,0.11653061224489795,0.988578947368421,0.02894736842105263,0.6547368421052632,8,0.06315789473684211,4,4.880424016240889,1,63,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6547368421052632, 'min_samples': 8, 'banker_bias': 0.06315789473684211, 'context_length': 4}",488.04240162408894,0.4880424016240889,0.9760848032481778
0.24081632653061225,0.22306122448979593,0.9468947368421052,0.0668421052631579,0.9384210526315789,2,0.04736842105263158,6,4.401314194108104,1,64,"{'initial_learning_rate': 0.24081632653061225, 'exploration_rate': 0.22306122448979593, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.0668421052631579, 'reward_discount': 0.9384210526315789, 'min_samples': 2, 'banker_bias': 0.04736842105263158, 'context_length': 6}",440.1314194108104,0.4401314194108104,0.8802628388216208
0.08693877551020407,0.16979591836734695,0.9937894736842106,0.1,0.7578947368421052,9,0.07368421052631578,9,3.335572845311566,1,65,"{'initial_learning_rate': 0.08693877551020407, 'exploration_rate': 0.16979591836734695, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.1, 'reward_discount': 0.7578947368421052, 'min_samples': 9, 'banker_bias': 0.07368421052631578, 'context_length': 9}",333.5572845311566,0.33355728453115663,0.6671145690623133
0.26448979591836735,0.08693877551020407,0.9833684210526316,0.08105263157894736,0.6289473684210526,3,0.04736842105263158,10,3.6102647040874007,1,66,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.08693877551020407, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.6289473684210526, 'min_samples': 3, 'banker_bias': 0.04736842105263158, 'context_length': 10}",361.02647040874007,0.3610264704087401,0.7220529408174802
0.25857142857142856,0.24673469387755104,0.999,0.05736842105263158,0.5515789473684211,5,0.04736842105263158,5,3.646231769760752,1,67,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.24673469387755104, 'exploration_decay': 0.999, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.5515789473684211, 'min_samples': 5, 'banker_bias': 0.04736842105263158, 'context_length': 5}",364.6231769760752,0.36462317697607516,0.7292463539521503
0.08102040816326529,0.06326530612244897,0.9,0.01473684210526316,0.6805263157894736,9,0.1,3,4.90811482682947,1,68,"{'initial_learning_rate': 0.08102040816326529, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6805263157894736, 'min_samples': 9, 'banker_bias': 0.1, 'context_length': 3}",490.81148268294703,0.490811482682947,0.981622965365894
0.1816326530612245,0.16387755102040816,0.9937894736842106,0.03842105263157895,0.8094736842105263,9,0.06315789473684211,5,4.356240591622526,1,69,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.16387755102040816, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8094736842105263, 'min_samples': 9, 'banker_bias': 0.06315789473684211, 'context_length': 5}",435.6240591622526,0.43562405916225255,0.8712481183245051
0.06326530612244897,0.25265306122448977,0.9,0.024210526315789474,0.8352631578947368,5,0.02631578947368421,10,4.408185487610886,1,70,"{'initial_learning_rate': 0.06326530612244897, 'exploration_rate': 0.25265306122448977, 'exploration_decay': 0.9, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.8352631578947368, 'min_samples': 5, 'banker_bias': 0.02631578947368421, 'context_length': 10}",440.81854876108866,0.4408185487610886,0.8816370975221772
0.1816326530612245,0.027755102040816326,0.988578947368421,0.04315789473684211,0.5773684210526315,9,0.021052631578947368,9,4.993671940550653,1,71,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.5773684210526315, 'min_samples': 9, 'banker_bias': 0.021052631578947368, 'context_length': 9}",499.36719405506534,0.49936719405506536,0.9987343881101307
0.25857142857142856,0.20530612244897958,0.988578947368421,0.1,0.7578947368421052,9,0.1,10,3.1045490485839293,1,72,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.1, 'reward_discount': 0.7578947368421052, 'min_samples': 9, 'banker_bias': 0.1, 'context_length': 10}",310.4549048583929,0.31045490485839294,0.6209098097167859
0.16979591836734695,0.21714285714285714,0.9729473684210527,0.03368421052631579,0.8868421052631579,9,0.042105263157894736,5,3.894797249146098,1,73,"{'initial_learning_rate': 0.16979591836734695, 'exploration_rate': 0.21714285714285714, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.8868421052631579, 'min_samples': 9, 'banker_bias': 0.042105263157894736, 'context_length': 5}",389.4797249146098,0.3894797249146098,0.7789594498292196
0.24673469387755104,0.11061224489795918,0.9833684210526316,0.08105263157894736,0.6805263157894736,6,0.07368421052631578,3,4.698928803366957,1,74,"{'initial_learning_rate': 0.24673469387755104, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.07368421052631578, 'context_length': 3}",469.8928803366957,0.46989288033669574,0.9397857606733915
0.2763265306122449,0.11653061224489795,0.9364736842105263,0.04789473684210527,0.7578947368421052,7,0.08947368421052632,3,4.795766356457612,1,75,"{'initial_learning_rate': 0.2763265306122449, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.7578947368421052, 'min_samples': 7, 'banker_bias': 0.08947368421052632, 'context_length': 3}",479.57663564576126,0.47957663564576125,0.9591532712915225
0.057346938775510205,0.06326530612244897,0.9364736842105263,0.0668421052631579,0.6031578947368421,5,0.010526315789473684,8,3.700360841954881,1,76,"{'initial_learning_rate': 0.057346938775510205, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.0668421052631579, 'reward_discount': 0.6031578947368421, 'min_samples': 5, 'banker_bias': 0.010526315789473684, 'context_length': 8}",370.03608419548806,0.37003608419548806,0.7400721683909761
0.16387755102040816,0.13428571428571429,0.988578947368421,0.07631578947368421,0.8352631578947368,2,0.031578947368421054,8,4.354476971089691,1,77,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.8352631578947368, 'min_samples': 2, 'banker_bias': 0.031578947368421054, 'context_length': 8}",435.4476971089691,0.43544769710896913,0.8708953942179383
0.1520408163265306,0.3,0.9937894736842106,0.01,0.9642105263157894,8,0.07894736842105263,2,5.166817842557674,1,78,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.3, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.01, 'reward_discount': 0.9642105263157894, 'min_samples': 8, 'banker_bias': 0.07894736842105263, 'context_length': 2}",516.6817842557674,0.5166817842557674,1.0333635685115348
0.14020408163265308,0.12244897959183673,0.9625263157894737,0.07157894736842106,0.9384210526315789,10,0.1,5,4.155310100597885,1,79,"{'initial_learning_rate': 0.14020408163265308, 'exploration_rate': 0.12244897959183673, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.9384210526315789, 'min_samples': 10, 'banker_bias': 0.1, 'context_length': 5}",415.53101005978846,0.4155310100597885,0.831062020119577
0.19346938775510206,0.09285714285714285,0.9416842105263158,0.07157894736842106,0.8868421052631579,2,0.06315789473684211,7,3.38272432702864,1,80,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.8868421052631579, 'min_samples': 2, 'banker_bias': 0.06315789473684211, 'context_length': 7}",338.27243270286397,0.338272432702864,0.676544865405728
0.25857142857142856,0.26448979591836735,0.9625263157894737,0.03368421052631579,0.8610526315789473,4,0.1,10,4.736947180054326,1,81,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.26448979591836735, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.8610526315789473, 'min_samples': 4, 'banker_bias': 0.1, 'context_length': 10}",473.6947180054326,0.4736947180054326,0.9473894360108652
0.015918367346938776,0.1579591836734694,0.9937894736842106,0.09526315789473684,0.5,3,0.06842105263157895,4,4.37234086735426,1,82,"{'initial_learning_rate': 0.015918367346938776, 'exploration_rate': 0.1579591836734694, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.5, 'min_samples': 3, 'banker_bias': 0.06842105263157895, 'context_length': 4}",437.234086735426,0.43723408673542596,0.8744681734708519
0.1816326530612245,0.07510204081632653,0.9052105263157895,0.04789473684210527,0.8094736842105263,7,0.031578947368421054,9,3.9790143595743275,1,83,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.07510204081632653, 'exploration_decay': 0.9052105263157895, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.8094736842105263, 'min_samples': 7, 'banker_bias': 0.031578947368421054, 'context_length': 9}",397.90143595743274,0.39790143595743277,0.7958028719148655
0.12836734693877552,0.13428571428571429,0.9625263157894737,0.04789473684210527,0.8352631578947368,6,0.010526315789473684,9,5.019584640803855,1,84,"{'initial_learning_rate': 0.12836734693877552, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.8352631578947368, 'min_samples': 6, 'banker_bias': 0.010526315789473684, 'context_length': 9}",501.9584640803855,0.5019584640803856,1.0039169281607712
0.015918367346938776,0.28816326530612246,0.988578947368421,0.01473684210526316,0.7836842105263158,5,0.010526315789473684,2,3.4331737118088714,1,85,"{'initial_learning_rate': 0.015918367346938776, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.7836842105263158, 'min_samples': 5, 'banker_bias': 0.010526315789473684, 'context_length': 2}",343.31737118088716,0.3433173711808871,0.6866347423617742
0.2940816326530612,0.015918367346938776,0.9364736842105263,0.03842105263157895,0.5,4,0.03684210526315789,4,4.679636683264189,1,86,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.5, 'min_samples': 4, 'banker_bias': 0.03684210526315789, 'context_length': 4}",467.9636683264189,0.4679636683264189,0.9359273366528378
0.18755102040816327,0.25857142857142856,0.9156315789473685,0.09526315789473684,0.6547368421052632,9,0.042105263157894736,7,4.1186134545323965,1,87,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.25857142857142856, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.6547368421052632, 'min_samples': 9, 'banker_bias': 0.042105263157894736, 'context_length': 7}",411.86134545323966,0.41186134545323966,0.8237226909064793
0.06918367346938775,0.23489795918367348,0.999,0.024210526315789474,0.6289473684210526,6,0.015789473684210527,2,4.048347402713282,1,88,"{'initial_learning_rate': 0.06918367346938775, 'exploration_rate': 0.23489795918367348, 'exploration_decay': 0.999, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.6289473684210526, 'min_samples': 6, 'banker_bias': 0.015789473684210527, 'context_length': 2}",404.8347402713282,0.4048347402713282,0.8096694805426564
0.12244897959183673,0.22306122448979593,0.9625263157894737,0.0668421052631579,0.6547368421052632,3,0.09473684210526316,5,4.217214941225512,1,89,"{'initial_learning_rate': 0.12244897959183673, 'exploration_rate': 0.22306122448979593, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.0668421052631579, 'reward_discount': 0.6547368421052632, 'min_samples': 3, 'banker_bias': 0.09473684210526316, 'context_length': 5}",421.7214941225512,0.4217214941225512,0.8434429882451024
0.04551020408163265,0.27040816326530615,0.9468947368421052,0.1,0.5773684210526315,2,0.05789473684210526,10,6.630443174652602,1,90,"{'initial_learning_rate': 0.04551020408163265, 'exploration_rate': 0.27040816326530615, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.1, 'reward_discount': 0.5773684210526315, 'min_samples': 2, 'banker_bias': 0.05789473684210526, 'context_length': 10}",663.0443174652602,0.6630443174652603,1.3260886349305205
0.16979591836734695,0.25857142857142856,0.9573157894736842,0.019473684210526317,0.9126315789473685,7,0.0,8,3.840270342463717,1,91,"{'initial_learning_rate': 0.16979591836734695, 'exploration_rate': 0.25857142857142856, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.9126315789473685, 'min_samples': 7, 'banker_bias': 0.0, 'context_length': 8}",384.02703424637167,0.3840270342463717,0.7680540684927434
0.19346938775510206,0.04551020408163265,0.9677368421052632,0.06210526315789474,0.8610526315789473,4,0.06842105263157895,4,4.559339337442606,1,92,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9677368421052632, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.8610526315789473, 'min_samples': 4, 'banker_bias': 0.06842105263157895, 'context_length': 4}",455.93393374426057,0.4559339337442606,0.9118678674885212
0.28224489795918367,0.20530612244897958,0.9416842105263158,0.1,0.9384210526315789,9,0.07368421052631578,8,4.332037981415208,1,93,"{'initial_learning_rate': 0.28224489795918367, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.1, 'reward_discount': 0.9384210526315789, 'min_samples': 9, 'banker_bias': 0.07368421052631578, 'context_length': 8}",433.20379814152085,0.4332037981415208,0.8664075962830416
0.28224489795918367,0.2289795918367347,0.9416842105263158,0.05736842105263158,0.6805263157894736,3,0.042105263157894736,9,3.370484807457146,1,94,"{'initial_learning_rate': 0.28224489795918367, 'exploration_rate': 0.2289795918367347, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.6805263157894736, 'min_samples': 3, 'banker_bias': 0.042105263157894736, 'context_length': 9}",337.0484807457146,0.3370484807457146,0.6740969614914292
0.09877551020408162,0.2940816326530612,0.9729473684210527,0.09526315789473684,0.99,8,0.05263157894736842,2,4.231272346739624,1,95,"{'initial_learning_rate': 0.09877551020408162, 'exploration_rate': 0.2940816326530612, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.99, 'min_samples': 8, 'banker_bias': 0.05263157894736842, 'context_length': 2}",423.12723467396245,0.4231272346739624,0.8462544693479248
