window_size,weight_recent,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
6,2,0.6964530720778163,2,35,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,4,0.6583332603184412,2,36,"{'window_size': 7, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",65.83332603184412,0.06583332603184412,0.13166665206368824
7,1,0.6963354105277427,2,37,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
7,2,0.5696258037716567,2,38,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,3,0.6127135271084947,2,39,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
7,6,0.6369283068641319,2,40,"{'window_size': 7, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.692830686413195,0.0636928306864132,0.1273856613728264
5,1,0.6099591021710682,2,41,"{'window_size': 5, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",60.99591021710682,0.06099591021710682,0.12199182043421364
7,6,0.6369283068641319,2,42,"{'window_size': 7, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.692830686413195,0.0636928306864132,0.1273856613728264
8,3,0.5484044444982468,2,43,"{'window_size': 8, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.84044444982467,0.05484044444982468,0.10968088889964936
6,1,0.646783221564711,2,44,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,1,0.646783221564711,2,45,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,1,0.646783221564711,2,46,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,7,0.5813341508150911,2,47,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,2,0.6964530720778163,2,48,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,4,0.5867347814660859,2,49,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.673478146608595,0.058673478146608594,0.11734695629321719
8,9,0.5688687668823876,2,50,"{'window_size': 8, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.886876688238765,0.05688687668823876,0.11377375337647752
6,2,0.6964530720778163,2,51,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,2,52,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,3,0.5484044444982468,2,53,"{'window_size': 8, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.84044444982467,0.05484044444982468,0.10968088889964936
7,1,0.6963354105277427,2,54,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,2,0.6964530720778163,2,55,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,2,56,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,9,0.5468309519935067,2,57,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
6,3,0.6127135271084947,2,58,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
7,7,0.6314859462595849,2,59,"{'window_size': 7, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.14859462595849,0.06314859462595848,0.12629718925191696
7,1,0.6963354105277427,2,60,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,2,0.6964530720778163,2,61,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,5,0.5496772142523315,2,62,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
6,6,0.5646631975091265,2,63,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
7,5,0.6265550198730604,2,64,"{'window_size': 7, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",62.65550198730604,0.06265550198730604,0.1253110039746121
6,9,0.5468309519935067,2,65,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
6,1,0.646783221564711,2,66,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
7,1,0.6963354105277427,2,67,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
5,2,0.5910396986539058,2,68,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
7,4,0.6583332603184412,2,69,"{'window_size': 7, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",65.83332603184412,0.06583332603184412,0.13166665206368824
7,2,0.5696258037716567,2,70,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
8,6,0.5485090240185259,2,71,"{'window_size': 8, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.850902401852586,0.054850902401852586,0.10970180480370517
7,2,0.5696258037716567,2,72,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
8,2,0.5904381378073743,2,73,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
5,1,0.6099591021710682,2,74,"{'window_size': 5, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",60.99591021710682,0.06099591021710682,0.12199182043421364
6,2,0.6964530720778163,2,75,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,2,76,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,9,0.5468309519935067,2,77,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
8,3,0.5484044444982468,2,78,"{'window_size': 8, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.84044444982467,0.05484044444982468,0.10968088889964936
8,3,0.5484044444982468,2,79,"{'window_size': 8, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.84044444982467,0.05484044444982468,0.10968088889964936
7,2,0.5696258037716567,2,80,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,2,81,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,3,0.6688177053139532,2,82,"{'window_size': 5, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",66.88177053139532,0.06688177053139532,0.13376354106279065
7,3,0.6288954524121692,2,83,"{'window_size': 7, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",62.889545241216915,0.06288954524121691,0.12577909048243383
5,2,0.5910396986539058,2,84,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,2,85,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,1,0.6963354105277427,2,86,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
8,1,0.5527491929235261,2,87,"{'window_size': 8, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",55.27491929235261,0.055274919292352606,0.11054983858470521
6,6,0.5646631975091265,2,88,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
6,1,0.646783221564711,2,89,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,6,0.5646631975091265,2,90,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
7,8,0.5381974203326809,2,91,"{'window_size': 7, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.81974203326809,0.05381974203326809,0.10763948406653619
5,3,0.6688177053139532,2,92,"{'window_size': 5, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",66.88177053139532,0.06688177053139532,0.13376354106279065
5,3,0.6688177053139532,2,93,"{'window_size': 5, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",66.88177053139532,0.06688177053139532,0.13376354106279065
7,1,0.6963354105277427,2,94,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
7,6,0.6369283068641319,2,95,"{'window_size': 7, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.692830686413195,0.0636928306864132,0.1273856613728264
5,3,0.6688177053139532,2,96,"{'window_size': 5, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",66.88177053139532,0.06688177053139532,0.13376354106279065
7,7,0.6314859462595849,2,97,"{'window_size': 7, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.14859462595849,0.06314859462595848,0.12629718925191696
5,7,0.32578748444566064,2,98,"{'window_size': 5, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",32.57874844456607,0.03257874844456606,0.06515749688913212
7,6,0.6369283068641319,2,99,"{'window_size': 7, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.692830686413195,0.0636928306864132,0.1273856613728264
8,4,0.5357373202456007,2,100,"{'window_size': 8, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.57373202456007,0.053573732024560075,0.10714746404912015
7,1,0.6963354105277427,3,1,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
7,4,0.6583332603184412,3,2,"{'window_size': 7, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",65.83332603184412,0.06583332603184412,0.13166665206368824
8,3,0.5484044444982468,3,3,"{'window_size': 8, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.84044444982467,0.05484044444982468,0.10968088889964936
5,9,0.2849343842202517,3,4,"{'window_size': 5, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",28.493438422025168,0.028493438422025168,0.056986876844050335
7,1,0.6963354105277427,3,5,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,2,0.6964530720778163,3,6,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,3,7,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,1,0.646783221564711,3,8,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
7,9,0.5426115413289427,3,9,"{'window_size': 7, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.261154132894276,0.05426115413289427,0.10852230826578854
6,2,0.6964530720778163,3,10,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,8,0.5381974203326809,3,11,"{'window_size': 7, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.81974203326809,0.05381974203326809,0.10763948406653619
7,6,0.6369283068641319,3,12,"{'window_size': 7, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.692830686413195,0.0636928306864132,0.1273856613728264
7,2,0.5696258037716567,3,13,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
7,2,0.5696258037716567,3,14,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
7,6,0.6369283068641319,3,15,"{'window_size': 7, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.692830686413195,0.0636928306864132,0.1273856613728264
7,3,0.6288954524121692,3,16,"{'window_size': 7, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",62.889545241216915,0.06288954524121691,0.12577909048243383
7,2,0.5696258037716567,3,17,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,3,18,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,3,0.6127135271084947,3,19,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
5,9,0.2849343842202517,3,20,"{'window_size': 5, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",28.493438422025168,0.028493438422025168,0.056986876844050335
6,3,0.6127135271084947,3,21,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
6,1,0.646783221564711,3,22,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,3,23,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,1,0.6963354105277427,3,24,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
7,1,0.6963354105277427,3,25,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,8,0.5320735179676304,3,26,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
6,3,0.6127135271084947,3,27,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
6,2,0.6964530720778163,3,28,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
