num_oscillators,coupling_strength,adaptation_rate,resonance_threshold,phase_sync_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
10,0.5,0.17714285714285716,0.2,0.4,6,0.03684210526315789,2.1220269942081713,1,72,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",212.20269942081714,0.21220269942081713,0.42440539884163425
5,0.18888888888888888,0.017959183673469388,0.1,0.4,9,0.1,-0.777166116538424,1,73,"{'num_oscillators': 5, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.017959183673469388, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.4, 'min_samples': 9, 'banker_bias': 0.1}",-77.7166116538424,-0.0777166116538424,-0.1554332233076848
3,0.4111111111111111,0.2169387755102041,0.4,0.7000000000000001,9,0.06315789473684211,-0.4016901694339129,1,74,"{'num_oscillators': 3, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2169387755102041, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 9, 'banker_bias': 0.06315789473684211}",-40.16901694339129,-0.04016901694339129,-0.08033803388678258
5,0.18888888888888888,0.33632653061224493,0.1,0.2,8,0.03684210526315789,-0.5748420544950004,1,75,"{'num_oscillators': 5, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.33632653061224493, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.2, 'min_samples': 8, 'banker_bias': 0.03684210526315789}",-57.48420544950004,-0.05748420544950004,-0.11496841089900008
4,0.4555555555555556,0.24081632653061225,0.1,0.9,5,0.015789473684210527,-0.41026754572781016,1,76,"{'num_oscillators': 4, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.24081632653061225, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",-41.026754572781016,-0.041026754572781016,-0.08205350914556203
9,0.18888888888888888,0.24081632653061225,0.9,0.9,7,0.07368421052631578,-0.6180958868346138,1,77,"{'num_oscillators': 9, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.24081632653061225, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.9, 'min_samples': 7, 'banker_bias': 0.07368421052631578}",-61.80958868346138,-0.06180958868346138,-0.12361917736692277
11,0.4555555555555556,0.22489795918367347,0.9,0.8,4,0.07894736842105263,2.659940207435672,1,78,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.07894736842105263}",265.9940207435672,0.2659940207435672,0.5319880414871344
9,0.2777777777777778,0.39204081632653065,0.4,0.5,10,0.07894736842105263,1.0835405466687082,1,79,"{'num_oscillators': 9, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.5, 'min_samples': 10, 'banker_bias': 0.07894736842105263}",108.35405466687082,0.10835405466687083,0.21670810933374166
12,0.23333333333333334,0.1453061224489796,0.8,0.2,6,0.03684210526315789,0.03873385743672195,1,80,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",3.873385743672195,0.0038733857436721946,0.007746771487344389
6,0.32222222222222224,0.16918367346938776,0.9,0.2,4,0.021052631578947368,-0.26866261960945215,1,81,"{'num_oscillators': 6, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.2, 'min_samples': 4, 'banker_bias': 0.021052631578947368}",-26.866261960945216,-0.026866261960945215,-0.05373252392189043
5,0.3666666666666667,0.36020408163265305,0.30000000000000004,0.4,3,0.06842105263157895,0.0890660599365838,1,82,"{'num_oscillators': 5, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.36020408163265305, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.06842105263157895}",8.90660599365838,0.00890660599365838,0.01781321198731676
8,0.32222222222222224,0.2806122448979592,0.8,0.7000000000000001,2,0.031578947368421054,0.06698231101397255,1,83,"{'num_oscillators': 8, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",6.698231101397255,0.006698231101397255,0.01339646220279451
8,0.3666666666666667,0.4,0.1,0.7000000000000001,9,0.0,-0.5118435526885173,1,84,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.4, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 9, 'banker_bias': 0.0}",-51.18435526885173,-0.05118435526885173,-0.10236871053770347
7,0.2777777777777778,0.39204081632653065,0.7000000000000001,0.7000000000000001,10,0.08947368421052632,-0.618453609278652,1,85,"{'num_oscillators': 7, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 10, 'banker_bias': 0.08947368421052632}",-61.8453609278652,-0.0618453609278652,-0.1236907218557304
11,0.23333333333333334,0.256734693877551,0.4,0.5,8,0.07894736842105263,-0.4593652330193682,1,86,"{'num_oscillators': 11, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.256734693877551, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.5, 'min_samples': 8, 'banker_bias': 0.07894736842105263}",-45.93652330193682,-0.04593652330193682,-0.09187304660387365
2,0.3666666666666667,0.17714285714285716,0.7000000000000001,0.30000000000000004,9,0.021052631578947368,-1.9066351456566815,1,87,"{'num_oscillators': 2, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 9, 'banker_bias': 0.021052631578947368}",-190.66351456566815,-0.19066351456566816,-0.3813270291313363
11,0.4555555555555556,0.017959183673469388,0.7000000000000001,0.1,3,0.06842105263157895,0.18801237322493594,1,88,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.017959183673469388, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 3, 'banker_bias': 0.06842105263157895}",18.801237322493595,0.018801237322493593,0.037602474644987186
4,0.4111111111111111,0.09755102040816326,0.1,0.5,8,0.05263157894736842,-0.37257985625489953,1,89,"{'num_oscillators': 4, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.5, 'min_samples': 8, 'banker_bias': 0.05263157894736842}",-37.25798562548995,-0.03725798562548995,-0.0745159712509799
5,0.4111111111111111,0.16918367346938776,0.6,0.7000000000000001,6,0.06842105263157895,-0.07072245947572148,1,90,"{'num_oscillators': 5, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",-7.0722459475721475,-0.007072245947572148,-0.014144491895144296
6,0.14444444444444446,0.24877551020408165,0.1,0.9,2,0.05789473684210526,0.17429121679210505,1,91,"{'num_oscillators': 6, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",17.429121679210503,0.017429121679210506,0.03485824335842101
5,0.14444444444444446,0.4,0.1,0.1,5,0.031578947368421054,0.021927980481262932,1,92,"{'num_oscillators': 5, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.4, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.031578947368421054}",2.192798048126293,0.002192798048126293,0.004385596096252586
2,0.5,0.08163265306122448,0.4,0.30000000000000004,9,0.015789473684210527,-1.6216608739345952,1,93,"{'num_oscillators': 2, 'coupling_strength': 0.5, 'adaptation_rate': 0.08163265306122448, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 9, 'banker_bias': 0.015789473684210527}",-162.16608739345952,-0.16216608739345953,-0.32433217478691906
11,0.23333333333333334,0.24081632653061225,0.5,0.6,4,0.1,0.16735128074779704,1,94,"{'num_oscillators': 11, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.24081632653061225, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.6, 'min_samples': 4, 'banker_bias': 0.1}",16.735128074779702,0.016735128074779705,0.03347025614955941
11,0.14444444444444446,0.4,0.30000000000000004,0.5,3,0.09473684210526316,0.06998952842062232,1,95,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.4, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.09473684210526316}",6.9989528420622324,0.006998952842062233,0.013997905684124465
2,0.2777777777777778,0.29653061224489796,0.7000000000000001,0.7000000000000001,5,0.010526315789473684,-0.03003825072610458,1,96,"{'num_oscillators': 2, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.29653061224489796, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 5, 'banker_bias': 0.010526315789473684}",-3.003825072610458,-0.0030038250726104583,-0.006007650145220917
11,0.23333333333333334,0.05775510204081633,0.5,0.2,2,0.05789473684210526,-0.47521114386961094,1,97,"{'num_oscillators': 11, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.05775510204081633, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.2, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",-47.521114386961095,-0.04752111438696109,-0.09504222877392218
10,0.3666666666666667,0.3442857142857143,0.6,0.2,10,0.05263157894736842,2.321418613649165,1,98,"{'num_oscillators': 10, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 10, 'banker_bias': 0.05263157894736842}",232.14186136491648,0.2321418613649165,0.464283722729833
2,0.3666666666666667,0.256734693877551,0.2,0.7000000000000001,7,0.07368421052631578,-0.5466461021000291,1,99,"{'num_oscillators': 2, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.256734693877551, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 7, 'banker_bias': 0.07368421052631578}",-54.664610210002905,-0.054664610210002906,-0.10932922042000581
4,0.3666666666666667,0.09755102040816326,0.9,0.5,10,0.07894736842105263,-0.3577252870255517,1,100,"{'num_oscillators': 4, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.5, 'min_samples': 10, 'banker_bias': 0.07894736842105263}",-35.77252870255517,-0.035772528702555165,-0.07154505740511033
10,0.32222222222222224,0.11346938775510204,0.2,0.6,4,0.06315789473684211,-0.2351716203445729,2,1,"{'num_oscillators': 10, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.11346938775510204, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 4, 'banker_bias': 0.06315789473684211}",-23.51716203445729,-0.02351716203445729,-0.04703432406891458
6,0.5,0.2885714285714286,0.2,0.4,10,0.03684210526315789,-0.5740751821387354,2,2,"{'num_oscillators': 6, 'coupling_strength': 0.5, 'adaptation_rate': 0.2885714285714286, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 10, 'banker_bias': 0.03684210526315789}",-57.407518213873544,-0.05740751821387354,-0.11481503642774708
11,0.4111111111111111,0.08163265306122448,0.6,0.30000000000000004,6,0.06842105263157895,1.8170182198178555,2,3,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.08163265306122448, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",181.70182198178554,0.18170182198178556,0.3634036439635711
10,0.4555555555555556,0.1453061224489796,0.8,0.30000000000000004,5,0.005263157894736842,0.06223288722523718,2,4,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.005263157894736842}",6.2232887225237175,0.0062232887225237175,0.012446577445047435
8,0.23333333333333334,0.17714285714285716,0.1,0.5,6,0.05789473684210526,-0.2591521305640747,2,5,"{'num_oscillators': 8, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.05789473684210526}",-25.91521305640747,-0.025915213056407472,-0.051830426112814944
3,0.3666666666666667,0.10551020408163266,0.7000000000000001,0.30000000000000004,5,0.04736842105263158,-0.23233170348226584,2,6,"{'num_oscillators': 3, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.10551020408163266, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",-23.233170348226583,-0.023233170348226584,-0.04646634069645317
11,0.4555555555555556,0.08959183673469387,0.7000000000000001,0.7000000000000001,3,0.06842105263157895,2.5714034941654633,2,7,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.08959183673469387, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.06842105263157895}",257.1403494165463,0.25714034941654634,0.5142806988330927
10,0.23333333333333334,0.3442857142857143,0.30000000000000004,0.30000000000000004,5,0.04736842105263158,-0.16052735111027303,2,8,"{'num_oscillators': 10, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",-16.052735111027303,-0.016052735111027304,-0.03210547022205461
8,0.3666666666666667,0.1453061224489796,0.8,0.30000000000000004,3,0.05263157894736842,-0.1037748875720107,2,9,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 3, 'banker_bias': 0.05263157894736842}",-10.37748875720107,-0.01037748875720107,-0.02075497751440214
12,0.3666666666666667,0.1453061224489796,0.6,0.1,10,0.05263157894736842,2.5935618812835104,2,10,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 10, 'banker_bias': 0.05263157894736842}",259.35618812835105,0.25935618812835104,0.5187123762567021
9,0.23333333333333334,0.06571428571428571,0.8,0.30000000000000004,5,0.010526315789473684,0.0025498001532334724,2,11,"{'num_oscillators': 9, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.06571428571428571, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.010526315789473684}",0.25498001532334724,0.0002549800153233472,0.0005099600306466944
6,0.14444444444444446,0.24877551020408165,0.30000000000000004,0.9,2,0.05789473684210526,-0.0710765553701195,2,12,"{'num_oscillators': 6, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",-7.107655537011951,-0.007107655537011951,-0.014215311074023901
8,0.4555555555555556,0.3442857142857143,0.2,0.30000000000000004,7,0.05263157894736842,1.956805080840489,2,13,"{'num_oscillators': 8, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 7, 'banker_bias': 0.05263157894736842}",195.6805080840489,0.1956805080840489,0.3913610161680978
8,0.18888888888888888,0.2646938775510204,0.2,0.8,5,0.015789473684210527,-0.0202254378216378,2,14,"{'num_oscillators': 8, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",-2.0225437821637797,-0.00202254378216378,-0.00404508756432756
3,0.5,0.2646938775510204,0.8,0.2,3,0.09473684210526316,-0.17075887047425242,2,15,"{'num_oscillators': 3, 'coupling_strength': 0.5, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 3, 'banker_bias': 0.09473684210526316}",-17.07588704742524,-0.017075887047425242,-0.034151774094850484
8,0.3666666666666667,0.04979591836734694,0.30000000000000004,0.4,4,0.04736842105263158,-0.6382359487916419,2,16,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.04979591836734694, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",-63.82359487916419,-0.0638235948791642,-0.1276471897583284
12,0.3666666666666667,0.36020408163265305,0.5,0.6,3,0.04736842105263158,2.5912397252604,2,17,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.36020408163265305, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",259.12397252604,0.25912397252604,0.51824794505208
12,0.4111111111111111,0.24877551020408165,0.8,0.8,6,0.021052631578947368,2.1004311860553853,2,18,"{'num_oscillators': 12, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.021052631578947368}",210.04311860553852,0.21004311860553854,0.4200862372110771
