entropy_window,mutual_info_lag,entropy_threshold,mutual_info_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
11,3,0.9026315789473685,0.3452631578947368,3,0.044444444444444446,3.7023498220425677,4,37,"{'entropy_window': 11, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",370.23498220425677,0.37023498220425677,0.7404699644085135
8,1,0.8552631578947367,0.035789473684210524,3,0.05555555555555556,5.2575840420396585,4,38,"{'entropy_window': 8, 'mutual_info_lag': 1, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",525.7584042039658,0.5257584042039658,1.0515168084079316
17,4,0.95,0.035789473684210524,4,0.011111111111111112,3.314845835023293,4,39,"{'entropy_window': 17, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",331.4845835023293,0.33148458350232934,0.6629691670046587
17,2,0.7842105263157895,0.37105263157894736,5,0.07777777777777778,2.2198699797474495,4,40,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",221.98699797474495,0.22198699797474494,0.4439739959494899
14,1,0.8552631578947367,0.5,4,0.07777777777777778,3.5062603853274554,4,41,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",350.62603853274555,0.35062603853274554,0.7012520770654911
20,3,0.9026315789473685,0.5,2,0.044444444444444446,3.9471002487029714,4,42,"{'entropy_window': 20, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",394.71002487029716,0.39471002487029716,0.7894200497405943
15,3,0.5,0.035789473684210524,3,0.0,3.293620329061575,4,43,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.0}",329.36203290615754,0.3293620329061575,0.658724065812315
17,5,0.8789473684210526,0.01,6,0.08888888888888889,3.4827660122189092,4,44,"{'entropy_window': 17, 'mutual_info_lag': 5, 'entropy_threshold': 0.8789473684210526, 'mutual_info_threshold': 0.01, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",348.2766012218909,0.3482766012218909,0.6965532024437818
27,5,0.831578947368421,0.1131578947368421,6,0.07777777777777778,2.1379825759213085,4,45,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",213.79825759213085,0.21379825759213084,0.42759651518426167
15,3,0.9026315789473685,0.2163157894736842,6,0.0,4.021792354817715,4,46,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.0}",402.1792354817715,0.40217923548177154,0.8043584709635431
20,4,0.9026315789473685,0.29368421052631577,3,0.07777777777777778,3.86064861129894,4,47,"{'entropy_window': 20, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",386.06486112989404,0.386064861129894,0.772129722259788
12,1,0.9263157894736842,0.3194736842105263,4,0.1,3.486093992332621,4,48,"{'entropy_window': 12, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 4, 'banker_bias': 0.1}",348.6093992332621,0.34860939923326206,0.6972187984665241
14,3,0.7842105263157895,0.4226315789473684,6,0.044444444444444446,3.678279996000823,4,49,"{'entropy_window': 14, 'mutual_info_lag': 3, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",367.8279996000823,0.3678279996000823,0.7356559992001646
15,2,0.7368421052631579,0.47421052631578947,6,0.07777777777777778,3.5988142862727868,4,50,"{'entropy_window': 15, 'mutual_info_lag': 2, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.47421052631578947, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",359.8814286272787,0.3598814286272787,0.7197628572545574
18,4,0.95,0.3194736842105263,6,0.0,3.9477194312164885,4,51,"{'entropy_window': 18, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.0}",394.77194312164886,0.39477194312164887,0.7895438862432977
5,1,0.9026315789473685,0.3194736842105263,2,0.03333333333333333,2.9375817519542173,4,52,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",293.75817519542176,0.29375817519542174,0.5875163503908435
13,4,0.9263157894736842,0.44842105263157894,6,0.011111111111111112,2.954082014484913,4,53,"{'entropy_window': 13, 'mutual_info_lag': 4, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",295.4082014484913,0.2954082014484913,0.5908164028969826
14,1,0.831578947368421,0.035789473684210524,2,0.03333333333333333,3.706413610328358,4,54,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",370.6413610328358,0.3706413610328358,0.7412827220656716
11,2,0.9026315789473685,0.37105263157894736,6,0.07777777777777778,3.545147519006716,4,55,"{'entropy_window': 11, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",354.51475190067157,0.3545147519006716,0.7090295038013432
26,2,0.7842105263157895,0.29368421052631577,5,0.07777777777777778,2.2164922869084704,4,56,"{'entropy_window': 26, 'mutual_info_lag': 2, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",221.64922869084705,0.22164922869084705,0.4432984573816941
18,4,0.95,0.3194736842105263,5,0.06666666666666667,3.9477194312164885,4,57,"{'entropy_window': 18, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",394.77194312164886,0.39477194312164887,0.7895438862432977
19,1,0.7131578947368421,0.4226315789473684,3,0.011111111111111112,2.415096010463686,4,58,"{'entropy_window': 19, 'mutual_info_lag': 1, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",241.5096010463686,0.2415096010463686,0.4830192020927372
12,2,0.831578947368421,0.37105263157894736,5,0.06666666666666667,2.485037537761457,4,59,"{'entropy_window': 12, 'mutual_info_lag': 2, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",248.5037537761457,0.2485037537761457,0.4970075075522914
27,5,0.9263157894736842,0.2163157894736842,5,0.07777777777777778,4.5572008480756985,4,60,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",455.72008480756983,0.45572008480756987,0.9114401696151397
27,3,0.95,0.16473684210526315,3,0.03333333333333333,7.437721391565477,4,61,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",743.7721391565477,0.7437721391565477,1.4875442783130954
17,4,0.95,0.035789473684210524,6,0.0,3.314845835023293,4,62,"{'entropy_window': 17, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.0}",331.4845835023293,0.33148458350232934,0.6629691670046587
14,1,0.95,0.24210526315789474,6,0.011111111111111112,4.334160846473578,4,63,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.24210526315789474, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",433.4160846473578,0.4334160846473578,0.8668321692947156
13,5,0.9026315789473685,0.13894736842105262,5,0.08888888888888889,2.8228331154477035,4,64,"{'entropy_window': 13, 'mutual_info_lag': 5, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 5, 'banker_bias': 0.08888888888888889}",282.28331154477036,0.2822833115447704,0.5645666230895408
10,4,0.7131578947368421,0.3194736842105263,3,0.011111111111111112,2.5047952826113042,4,65,"{'entropy_window': 10, 'mutual_info_lag': 4, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",250.4795282611304,0.2504795282611304,0.5009590565222608
24,3,0.8789473684210526,0.01,6,0.08888888888888889,4.2944683383272615,4,66,"{'entropy_window': 24, 'mutual_info_lag': 3, 'entropy_threshold': 0.8789473684210526, 'mutual_info_threshold': 0.01, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",429.44683383272616,0.42944683383272614,0.8588936676654523
15,3,0.9026315789473685,0.3194736842105263,6,0.08888888888888889,3.8148766954157525,4,67,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",381.48766954157526,0.38148766954157526,0.7629753390831505
8,3,0.5710526315789474,0.29368421052631577,4,0.0,2.475420732459672,4,68,"{'entropy_window': 8, 'mutual_info_lag': 3, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 4, 'banker_bias': 0.0}",247.54207324596723,0.24754207324596722,0.49508414649193444
5,1,0.95,0.37105263157894736,5,0.044444444444444446,2.938102043579783,4,69,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",293.8102043579783,0.29381020435797833,0.5876204087159567
10,2,0.95,0.37105263157894736,4,0.08888888888888889,4.084001487959528,4,70,"{'entropy_window': 10, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",408.40014879595276,0.40840014879595277,0.8168002975919055
22,4,0.5710526315789474,0.08736842105263157,3,0.07777777777777778,2.237256346510889,4,71,"{'entropy_window': 22, 'mutual_info_lag': 4, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",223.72563465108888,0.22372563465108888,0.44745126930217777
17,2,0.95,0.26789473684210524,6,0.05555555555555556,4.712874379119021,4,72,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",471.2874379119021,0.4712874379119021,0.9425748758238042
10,4,0.95,0.26789473684210524,6,0.0,4.61907501747295,4,73,"{'entropy_window': 10, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 6, 'banker_bias': 0.0}",461.907501747295,0.461907501747295,0.92381500349459
10,1,0.95,0.3194736842105263,5,0.022222222222222223,3.9794342044869953,4,74,"{'entropy_window': 10, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",397.9434204486995,0.3979434204486995,0.795886840897399
20,2,0.9026315789473685,0.1131578947368421,6,0.044444444444444446,3.6676457459620995,4,75,"{'entropy_window': 20, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",366.76457459620997,0.3667645745962099,0.7335291491924198
5,2,0.9026315789473685,0.08736842105263157,6,0.07777777777777778,3.21492873612569,4,76,"{'entropy_window': 5, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",321.49287361256904,0.321492873612569,0.642985747225138
15,1,0.95,0.24210526315789474,4,0.022222222222222223,4.002104382142604,4,77,"{'entropy_window': 15, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.24210526315789474, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",400.21043821426036,0.4002104382142604,0.8004208764285208
13,3,0.9026315789473685,0.2163157894736842,6,0.044444444444444446,3.3653728489874424,4,78,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",336.53728489874425,0.33653728489874424,0.6730745697974885
17,4,0.95,0.1131578947368421,6,0.07777777777777778,4.535883176602458,4,79,"{'entropy_window': 17, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",453.5883176602458,0.4535883176602458,0.9071766353204916
28,2,0.9026315789473685,0.24210526315789474,2,0.07777777777777778,2.653894961400029,4,80,"{'entropy_window': 28, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.24210526315789474, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",265.3894961400029,0.2653894961400029,0.5307789922800058
27,3,0.5710526315789474,0.26789473684210524,3,0.05555555555555556,2.749218667038939,4,81,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",274.9218667038939,0.2749218667038939,0.5498437334077878
13,2,0.95,0.2163157894736842,6,0.07777777777777778,3.986219152557896,4,82,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",398.6219152557896,0.3986219152557896,0.7972438305115792
10,1,0.9026315789473685,0.37105263157894736,5,0.05555555555555556,3.6903557157704276,4,83,"{'entropy_window': 10, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",369.0355715770428,0.36903557157704275,0.7380711431540855
20,5,0.9026315789473685,0.3194736842105263,3,0.022222222222222223,4.300585250962873,4,84,"{'entropy_window': 20, 'mutual_info_lag': 5, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",430.05852509628727,0.4300585250962873,0.8601170501925746
5,3,0.95,0.035789473684210524,6,0.0,3.325361379702096,4,85,"{'entropy_window': 5, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.0}",332.5361379702096,0.3325361379702096,0.6650722759404192
17,3,0.95,0.16473684210526315,6,0.0,6.315991560294715,4,86,"{'entropy_window': 17, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.0}",631.5991560294715,0.6315991560294715,1.263198312058943
14,1,0.5,0.01,5,0.044444444444444446,5.605769227458756,4,87,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.01, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",560.5769227458757,0.5605769227458757,1.1211538454917513
17,5,0.8552631578947367,0.37105263157894736,4,0.07777777777777778,3.138792995033851,4,88,"{'entropy_window': 17, 'mutual_info_lag': 5, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",313.8792995033851,0.3138792995033851,0.6277585990067702
15,3,0.5710526315789474,0.2163157894736842,6,0.03333333333333333,2.608420056713994,4,89,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",260.8420056713994,0.2608420056713994,0.5216840113427988
27,3,0.831578947368421,0.16473684210526315,3,0.03333333333333333,1.9566053498435416,4,90,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",195.66053498435417,0.19566053498435415,0.3913210699687083
13,2,0.9263157894736842,0.06157894736842105,3,0.07777777777777778,4.1560304252490745,4,91,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",415.60304252490744,0.41560304252490743,0.8312060850498149
15,4,0.9263157894736842,0.19052631578947368,6,0.011111111111111112,3.9814786467561802,4,92,"{'entropy_window': 15, 'mutual_info_lag': 4, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",398.14786467561805,0.398147864675618,0.796295729351236
20,2,0.8552631578947367,0.2163157894736842,6,0.022222222222222223,2.3149931773362966,4,93,"{'entropy_window': 20, 'mutual_info_lag': 2, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",231.49931773362965,0.23149931773362967,0.46299863546725933
27,3,0.95,0.16473684210526315,3,0.03333333333333333,7.437721391565477,4,94,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",743.7721391565477,0.7437721391565477,1.4875442783130954
14,5,0.831578947368421,0.035789473684210524,6,0.08888888888888889,3.2096223495286766,4,95,"{'entropy_window': 14, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",320.9622349528677,0.3209622349528677,0.6419244699057354
10,3,0.95,0.37105263157894736,3,0.05555555555555556,4.317612556316215,4,96,"{'entropy_window': 10, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",431.7612556316215,0.4317612556316215,0.863522511263243
20,5,0.9026315789473685,0.08736842105263157,6,0.022222222222222223,5.458334607266704,4,97,"{'entropy_window': 20, 'mutual_info_lag': 5, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",545.8334607266704,0.5458334607266704,1.0916669214533408
27,4,0.831578947368421,0.2163157894736842,2,0.07777777777777778,1.5825190916368348,4,98,"{'entropy_window': 27, 'mutual_info_lag': 4, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",158.25190916368348,0.15825190916368348,0.31650381832736696
17,1,0.95,0.035789473684210524,6,0.0,4.597496905319629,4,99,"{'entropy_window': 17, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.0}",459.74969053196287,0.45974969053196285,0.9194993810639257
27,5,0.831578947368421,0.035789473684210524,5,0.03333333333333333,3.8833902783303738,4,100,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",388.3390278330374,0.38833902783303736,0.7766780556660747
9,5,0.9026315789473685,0.13894736842105262,3,0.022222222222222223,3.673727417116095,5,1,"{'entropy_window': 9, 'mutual_info_lag': 5, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",367.3727417116095,0.3673727417116095,0.734745483423219
18,3,0.8552631578947367,0.035789473684210524,6,0.05555555555555556,3.0336506089513176,5,2,"{'entropy_window': 18, 'mutual_info_lag': 3, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",303.36506089513176,0.30336506089513177,0.6067301217902635
10,1,0.95,0.37105263157894736,6,0.05555555555555556,3.9729336075463046,5,3,"{'entropy_window': 10, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",397.29336075463044,0.39729336075463045,0.7945867215092609
29,2,0.9026315789473685,0.26789473684210524,6,0.1,3.743104168682013,5,4,"{'entropy_window': 29, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 6, 'banker_bias': 0.1}",374.3104168682013,0.3743104168682013,0.7486208337364026
13,2,0.9263157894736842,0.4226315789473684,6,0.044444444444444446,3.0548412553001203,5,5,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",305.484125530012,0.30548412553001203,0.6109682510600241
27,5,0.95,0.06157894736842105,5,0.0,5.457719927004949,5,6,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 5, 'banker_bias': 0.0}",545.7719927004949,0.5457719927004949,1.0915439854009898
18,5,0.9026315789473685,0.3194736842105263,3,0.022222222222222223,3.5752568838740446,5,7,"{'entropy_window': 18, 'mutual_info_lag': 5, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",357.52568838740444,0.35752568838740445,0.7150513767748089
17,2,0.95,0.035789473684210524,3,0.011111111111111112,4.862503615672699,5,8,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",486.25036156726986,0.48625036156726986,0.9725007231345397
29,3,0.95,0.035789473684210524,3,0.0,4.939244612600979,5,9,"{'entropy_window': 29, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.0}",493.9244612600979,0.4939244612600979,0.9878489225201958
9,4,0.95,0.08736842105263157,3,0.011111111111111112,4.2207538398074105,5,10,"{'entropy_window': 9, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.08736842105263157, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",422.07538398074104,0.42207538398074107,0.8441507679614821
14,5,0.5947368421052631,0.37105263157894736,6,0.05555555555555556,2.3414352770508655,5,11,"{'entropy_window': 14, 'mutual_info_lag': 5, 'entropy_threshold': 0.5947368421052631, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",234.14352770508654,0.23414352770508656,0.4682870554101731
17,4,0.95,0.035789473684210524,5,0.07777777777777778,3.3371388265473105,5,12,"{'entropy_window': 17, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",333.71388265473104,0.33371388265473106,0.6674277653094621
10,3,0.95,0.5,2,0.06666666666666667,3.941791368997643,5,13,"{'entropy_window': 10, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",394.1791368997643,0.3941791368997643,0.7883582737995286
17,3,0.831578947368421,0.2163157894736842,6,0.07777777777777778,3.5076954775486584,5,14,"{'entropy_window': 17, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",350.7695477548658,0.35076954775486585,0.7015390955097317
29,1,0.8078947368421052,0.3194736842105263,6,0.0,2.5438689544988247,5,15,"{'entropy_window': 29, 'mutual_info_lag': 1, 'entropy_threshold': 0.8078947368421052, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.0}",254.38689544988247,0.25438689544988247,0.5087737908997649
15,2,0.5,0.44842105263157894,3,0.08888888888888889,2.6537209592033966,5,16,"{'entropy_window': 15, 'mutual_info_lag': 2, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",265.37209592033963,0.26537209592033967,0.5307441918406793
15,2,0.95,0.37105263157894736,4,0.08888888888888889,3.9931755381480185,5,17,"{'entropy_window': 15, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",399.31755381480184,0.39931755381480183,0.7986351076296037
14,4,0.95,0.24210526315789474,6,0.07777777777777778,4.373875424827893,5,18,"{'entropy_window': 14, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.24210526315789474, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",437.3875424827893,0.43738754248278927,0.8747750849655785
17,2,0.95,0.37105263157894736,4,0.05555555555555556,4.680632426068854,5,19,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",468.0632426068854,0.4680632426068854,0.9361264852137708
19,1,0.9026315789473685,0.035789473684210524,3,0.011111111111111112,5.202629534678695,5,20,"{'entropy_window': 19, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",520.2629534678695,0.5202629534678695,1.040525906935739
17,4,0.95,0.44842105263157894,6,0.0,4.552760905799855,5,21,"{'entropy_window': 17, 'mutual_info_lag': 4, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 6, 'banker_bias': 0.0}",455.27609057998546,0.45527609057998547,0.9105521811599709
17,3,0.95,0.37105263157894736,6,0.044444444444444446,6.262322198462691,5,22,"{'entropy_window': 17, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",626.2322198462691,0.6262322198462691,1.2524644396925382
