feature_window,learning_rate,banker_bias,min_confidence,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,0.39530612244897956,0.6842105263157896,0.3448979591836735,0.003607176169136088,2,3,"{'feature_window': 3, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.022040816326530613,0.7421052631578948,0.29591836734693877,0.003607176169136088,2,4,"{'feature_window': 6, 'learning_rate': 0.022040816326530613, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.49163265306122444,0.5684210526315789,0.263265306122449,0.003607176169136088,2,5,"{'feature_window': 5, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.01,0.6552631578947369,0.7367346938775511,0.003607176169136088,2,6,"{'feature_window': 2, 'learning_rate': 0.01, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.7421052631578948,0.5081632653061224,0.003607176169136088,2,7,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.1304081632653061,0.7710526315789474,0.1326530612244898,0.003607176169136088,2,8,"{'feature_window': 6, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.27489795918367343,0.6263157894736843,0.42653061224489797,0.003607176169136088,2,9,"{'feature_window': 7, 'learning_rate': 0.27489795918367343, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.47959183673469385,0.5684210526315789,0.6877551020408164,0.003607176169136088,2,10,"{'feature_window': 7, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.35918367346938773,0.36578947368421055,0.2306122448979592,0.003607176169136088,2,11,"{'feature_window': 4, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5879591836734693,0.6552631578947369,0.1326530612244898,0.003607176169136088,2,12,"{'feature_window': 3, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.1304081632653061,0.7710526315789474,0.8836734693877552,0.003607176169136088,2,13,"{'feature_window': 4, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.10632653061224488,0.6552631578947369,0.8346938775510204,0.003607176169136088,2,14,"{'feature_window': 3, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.3712244897959183,0.6263157894736843,0.2306122448979592,0.003607176169136088,2,15,"{'feature_window': 3, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.16653061224489796,0.2789473684210526,0.3285714285714286,0.003607176169136088,2,16,"{'feature_window': 7, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.19061224489795917,0.7710526315789474,0.1816326530612245,0.003607176169136088,2,17,"{'feature_window': 2, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.08224489795918366,0.7421052631578948,0.3448979591836735,0.003607176169136088,2,18,"{'feature_window': 2, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.31102040816326526,0.5684210526315789,0.5571428571428572,0.003607176169136088,2,19,"{'feature_window': 4, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.5571428571428572}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.5638775510204082,0.6842105263157896,0.1653061224489796,0.003607176169136088,2,20,"{'feature_window': 5, 'learning_rate': 0.5638775510204082, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.503673469387755,0.25,0.5408163265306123,0.003607176169136088,2,21,"{'feature_window': 2, 'learning_rate': 0.503673469387755, 'banker_bias': 0.25, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2508163265306122,0.5684210526315789,0.3285714285714286,0.003607176169136088,2,22,"{'feature_window': 7, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.27489795918367343,0.7710526315789474,0.7857142857142857,0.003607176169136088,2,23,"{'feature_window': 4, 'learning_rate': 0.27489795918367343, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.07020408163265306,0.36578947368421055,0.7857142857142857,0.003607176169136088,2,24,"{'feature_window': 6, 'learning_rate': 0.07020408163265306, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.19061224489795917,0.45263157894736844,0.2306122448979592,0.003607176169136088,2,25,"{'feature_window': 5, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.3471428571428571,0.36578947368421055,0.7693877551020408,0.003607176169136088,2,26,"{'feature_window': 2, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.7693877551020408}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.35918367346938773,0.5105263157894737,0.753061224489796,0.003607176169136088,2,27,"{'feature_window': 3, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5879591836734693,0.5105263157894737,0.2306122448979592,0.003607176169136088,2,28,"{'feature_window': 4, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.39530612244897956,0.8,0.263265306122449,0.003607176169136088,2,29,"{'feature_window': 3, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.8, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.26285714285714284,0.5684210526315789,0.6877551020408164,0.003607176169136088,2,30,"{'feature_window': 7, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.29897959183673467,0.4815789473684211,0.8836734693877552,0.003607176169136088,2,31,"{'feature_window': 2, 'learning_rate': 0.29897959183673467, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.058163265306122446,0.3368421052631579,0.753061224489796,0.003607176169136088,2,32,"{'feature_window': 3, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.31102040816326526,0.5684210526315789,0.6877551020408164,0.003607176169136088,2,33,"{'feature_window': 3, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4193877551020408,0.4236842105263158,0.2795918367346939,0.003607176169136088,2,34,"{'feature_window': 3, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.2795918367346939}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.15448979591836734,0.45263157894736844,0.6551020408163265,0.003607176169136088,2,35,"{'feature_window': 7, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2508163265306122,0.2789473684210526,0.3285714285714286,0.003607176169136088,2,36,"{'feature_window': 3, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.01,0.3078947368421053,0.7204081632653062,0.003607176169136088,2,37,"{'feature_window': 2, 'learning_rate': 0.01, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4675510204081632,0.3078947368421053,0.1163265306122449,0.003607176169136088,2,38,"{'feature_window': 3, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.1304081632653061,0.6552631578947369,0.49183673469387756,0.003607176169136088,2,39,"{'feature_window': 5, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.4193877551020408,0.45263157894736844,0.6387755102040816,0.003607176169136088,2,40,"{'feature_window': 4, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.4193877551020408,0.8,0.6877551020408164,0.003607176169136088,2,41,"{'feature_window': 6, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.8, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.15448979591836734,0.4236842105263158,0.42653061224489797,0.003607176169136088,2,42,"{'feature_window': 3, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.09428571428571426,0.45263157894736844,0.1653061224489796,0.003607176169136088,2,43,"{'feature_window': 7, 'learning_rate': 0.09428571428571426, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.09428571428571426,0.36578947368421055,0.753061224489796,0.003607176169136088,2,44,"{'feature_window': 2, 'learning_rate': 0.09428571428571426, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.058163265306122446,0.45263157894736844,0.7040816326530612,0.003607176169136088,2,45,"{'feature_window': 6, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.35918367346938773,0.36578947368421055,0.3448979591836735,0.003607176169136088,2,46,"{'feature_window': 5, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.046122448979591835,0.2789473684210526,0.7040816326530612,0.003607176169136088,2,47,"{'feature_window': 7, 'learning_rate': 0.046122448979591835, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.16653061224489796,0.45263157894736844,0.263265306122449,0.003607176169136088,2,48,"{'feature_window': 2, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4555102040816326,0.3078947368421053,0.29591836734693877,0.003607176169136088,2,49,"{'feature_window': 3, 'learning_rate': 0.4555102040816326, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.2869387755102041,0.5105263157894737,0.5571428571428572,0.003607176169136088,2,50,"{'feature_window': 5, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.5571428571428572}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.7131578947368422,0.7204081632653062,0.003607176169136088,2,51,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.39530612244897956,0.7131578947368422,0.263265306122449,0.003607176169136088,2,52,"{'feature_window': 6, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.08224489795918366,0.5684210526315789,0.8836734693877552,0.003607176169136088,2,53,"{'feature_window': 7, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.4193877551020408,0.4815789473684211,0.9,0.003607176169136088,2,54,"{'feature_window': 6, 'learning_rate': 0.4193877551020408, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.19061224489795917,0.6842105263157896,0.3285714285714286,0.003607176169136088,2,55,"{'feature_window': 3, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.10632653061224488,0.6842105263157896,0.3285714285714286,0.003607176169136088,2,56,"{'feature_window': 2, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.046122448979591835,0.2789473684210526,0.2795918367346939,0.003607176169136088,2,57,"{'feature_window': 7, 'learning_rate': 0.046122448979591835, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.2795918367346939}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.10632653061224488,0.7421052631578948,0.6551020408163265,0.003607176169136088,2,58,"{'feature_window': 6, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5277551020408163,0.2789473684210526,0.5408163265306123,0.003607176169136088,2,59,"{'feature_window': 4, 'learning_rate': 0.5277551020408163, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.5638775510204082,0.6842105263157896,0.44285714285714284,0.003607176169136088,2,60,"{'feature_window': 2, 'learning_rate': 0.5638775510204082, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.44285714285714284}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
