performance_window,min_confidence_diff,performance_weight,confidence_weight,frequency_params.short_window,frequency_params.medium_window,frequency_params.long_window,frequency_params.min_samples,frequency_params.confidence_threshold,frequency_params.pattern_length,frequency_params.banker_bias,frequency_params.use_trend_adjustment,frequency_params.trend_weight,frequency_params.use_pattern_adjustment,frequency_params.pattern_weight,frequency_params.use_chi_square,frequency_params.significance_level,frequency_params.clustering_method,volatility_params.short_window,volatility_params.medium_window,volatility_params.long_window,volatility_params.min_samples,volatility_params.high_volatility_threshold,volatility_params.low_volatility_threshold,volatility_params.confidence_threshold_base,volatility_params.confidence_scaling,volatility_params.banker_bias,volatility_params.use_adaptive_window,volatility_params.statistical_mode,volatility_params.pattern_length,volatility_params.min_pattern_occurrences,Fitness,Generation,Total Profit,Sharpe Ratio,Sortino Ratio
54,0.08206016422556502,0.5019042811814288,0.05994229582477948,2,19,23,2,0.5499008751789545,5,0.032600454855221804,False,0.5136123988764212,True,0.8063641788070028,True,0.2144921824199049,clustering_method,4,5,14,4,0.8395869905190052,0.3254039456191934,0.31645089007673594,0.465095517014783,0.009717270398399765,True,pattern,5,2,-inf,1,-inf,-inf,-inf
41,0.040865547635794114,0.22402025293081526,0.7528389984816592,8,18,35,4,0.46869234985803426,3,0.03973440617647335,True,0.4557056379575754,False,0.0577898244331803,False,0.21660816391125648,multi_window,4,11,59,4,0.31777539536709903,0.20933081145151894,0.7962929392253987,0.2503956934942887,0.010337167965587719,False,combined,3,6,-inf,1,-inf,-inf,-inf
87,0.0822138155719778,0.697228989679874,0.27288773782751785,5,19,20,2,0.3875804216262301,5,0.03587218058415222,True,0.6682932071891692,False,0.3310232030215138,True,0.014623747909326804,clustering_method,5,10,58,4,0.3613388484679475,0.13491889294204645,0.5154897579880195,0.28292266578840164,0.012686612726156881,True,frequency,2,4,-inf,1,-inf,-inf,-inf
73,0.02768220948737609,0.5422589800369029,0.2987429942094473,8,8,27,5,0.4714596915648756,2,0.036517348357704774,True,0.5190447833670901,True,0.6199312326971553,True,0.13356765247388092,clustering_method,4,12,19,2,0.4003244404554796,0.21038474864096146,0.4498761269607816,0.3935066458410879,0.01041687368434292,True,combined,6,6,-inf,1,-inf,-inf,-inf
28,0.09699371025208196,0.13058567785580172,0.016022958788669647,8,13,37,5,0.7628535233701677,4,0.022570923152581412,False,0.7357731683026728,True,0.27738740336441986,True,0.4363186707319552,multi_window,5,10,28,5,0.8806578512901633,0.41278974784143063,0.4629431187214527,0.1473470717674666,0.01678799797515591,False,frequency,6,3,-inf,1,-inf,-inf,-inf
78,0.19948033588878458,0.17013521922174274,0.6931799378960449,2,19,32,3,0.506918468016236,4,0.04173280862680769,True,0.7388793555239681,False,0.6089501106320311,True,0.5736690752917606,multi_window,4,7,55,5,0.7734460579320378,0.1295860542329154,0.795350307218484,0.24482500288858686,0.011012076459940606,False,frequency,4,6,-inf,1,-inf,-inf,-inf
79,0.1312542697320598,0.0856339213053791,0.6943691026488361,7,10,38,6,0.23100768546949474,5,0.04837374554486168,False,0.8694879321653072,False,0.10429065092941758,True,0.24027714965925334,multi_window,5,10,35,5,0.7634053394774594,0.3354359826160589,0.5502328908098673,0.17903401992376397,0.00536843979538654,True,streak,5,2,-inf,1,-inf,-inf,-inf
17,0.16795037149435632,0.6598341434902766,0.32001250056611297,7,15,24,6,0.5380481991455719,5,0.005783528525159737,False,0.2938294320537534,False,0.04976791688103581,True,0.030100752530769992,clustering_method,2,7,57,3,0.609596341138124,0.320764115930008,0.4654948277765846,0.21892099797462433,0.011930812362416335,False,pattern,3,5,-inf,1,-inf,-inf,-inf
53,0.01554653212505421,0.5565551742610086,0.18561874784619925,8,14,18,3,0.34404913555712535,2,0.029290047354890783,True,0.33555579617713815,True,0.4172198757635051,False,0.6069242711197326,clustering_method,6,10,48,5,0.6667850526834012,0.33480188582608716,0.4739623187183772,0.424303723308084,0.014260440190046374,False,frequency,3,4,-inf,1,-inf,-inf,-inf
18,0.05532881802337021,0.11408452453396925,0.3422424031582364,4,16,30,5,0.6174980722107521,6,0.019801788179046664,True,0.4431364919662212,True,0.5038721924909227,False,0.26706294890391763,multi_window,4,12,49,2,0.8193133385138474,0.48073678019518684,0.5423044597228419,0.10561296090078208,0.010759162638019296,False,combined,5,5,-inf,1,-inf,-inf,-inf
93,0.16957944239923234,0.44494256562632023,0.08357685694995552,2,20,25,4,0.22288656080064956,3,0.027342822292036155,True,0.7048587757126691,False,0.4992563042388657,True,0.5197155080113106,clustering_method,6,10,44,2,0.756002478535385,0.2765466318915882,0.4092709675050367,0.21832579650121964,0.01603983046450511,True,streak,2,5,-inf,1,-inf,-inf,-inf
36,0.07622962559623962,0.7368884407536304,0.40077221401116636,3,20,25,3,0.7674919017875872,6,0.03476754576847636,False,0.1577236397443307,True,0.7085158858738205,True,0.7268420390995477,clustering_method,6,9,48,6,0.40102641876185063,0.4916000625611954,0.44631734896202846,0.29064043410866036,0.019285960181580873,True,pattern,5,2,-inf,1,-inf,-inf,-inf
38,0.17473904218241793,0.12293047006629111,0.7808101275421295,5,10,40,4,0.7799372618890428,5,0.024983477569866252,False,0.5687534104932869,False,0.4122726330698243,True,0.36853718823862064,clustering_method,4,12,41,4,0.6491733268013884,0.4475631051484802,0.7235836630043537,0.05563941246387841,0.01958225437906935,False,frequency,6,5,-inf,1,-inf,-inf,-inf
30,0.19394443021440647,0.7441144063960597,0.45029630332438486,7,12,28,6,0.604553548182666,6,0.0427687062381324,False,0.8057976456543149,True,0.05088920383618407,False,0.024490403611742532,multi_window,5,12,10,5,0.42139092383843985,0.3754367527646042,0.36595654369200675,0.32849862767691984,0.007384661943587291,False,frequency,4,4,-inf,1,-inf,-inf,-inf
13,0.08065031585288548,0.8143822392637355,0.15731732045181598,8,18,27,3,0.5004616585287427,2,0.03548120394843817,True,0.19994484748212968,True,0.1281028149155881,True,0.47230538662660587,clustering_method,2,5,54,4,0.7902654161479792,0.49526196378570886,0.51115696688753,0.07476582403535481,0.0060624245810076815,False,frequency,2,2,-inf,1,-inf,-inf,-inf
43,0.07983672102829745,0.27633724139664373,0.3506217343984531,4,18,39,3,0.24788812526580534,6,0.001415262355697469,True,0.4016884844940682,True,0.5689912341234032,True,0.8287057709427312,clustering_method,3,6,16,3,0.7514673879287714,0.33582956710460526,0.49201595467156034,0.4819918681710994,0.00971755502273254,True,pattern,4,2,-inf,1,-inf,-inf,-inf
34,0.11514536003909871,0.544007001831009,0.5507578580348157,2,18,27,3,0.5624243894580663,6,0.010243679640027422,False,0.27303242560543933,True,0.7075834236230117,True,0.4504500707495075,multi_window,3,12,50,6,0.34260720101722997,0.45548981123476306,0.3060335061955546,0.18693812145011837,0.009747089758364432,False,combined,4,6,-inf,1,-inf,-inf,-inf
90,0.04282635930864459,0.4292030171264943,0.888755975705584,3,8,36,2,0.20965539800770353,3,0.002951516234922298,True,0.8543251972829409,False,0.46088343780468505,False,0.3869819593028088,clustering_method,2,7,27,2,0.48594413136998516,0.30452187931813257,0.4015987469789139,0.40594943967562014,0.013045852593341876,False,frequency,4,5,-inf,1,-inf,-inf,-inf
96,0.19115131557605372,0.2223872754837296,0.2275869808102353,8,9,32,6,0.6261826830992105,4,0.03363789936410622,True,0.11630427614801983,True,0.6343346539892408,True,0.45180750994521685,clustering_method,6,9,20,4,0.3761583644886749,0.412449591974795,0.4343822432046228,0.44434323227292144,0.01657145435734437,True,streak,5,4,-inf,1,-inf,-inf,-inf
70,0.022135677933398133,0.643967690898441,0.5232199904956237,3,15,32,6,0.4520867268652273,5,0.04310862935168609,True,0.33724212229256245,False,0.6982627683996063,True,0.21327993660639344,multi_window,2,5,25,2,0.583058753746643,0.25319178974695966,0.375042334120575,0.46626843780702093,0.017862277966219586,False,pattern,4,3,-inf,1,-inf,-inf,-inf
56,0.18401240532737007,0.29474227243229434,0.7451373260417542,7,9,34,2,0.325541045190614,6,0.04908927933313326,False,0.07134452961774314,False,0.7807686846796655,False,0.30129782033624586,clustering_method,2,10,22,4,0.6382840444945121,0.2215637229072332,0.6113587619460523,0.23732407838444466,0.013875364024772241,False,pattern,6,3,-inf,1,-inf,-inf,-inf
22,0.011211797722842773,0.3749321375137577,0.21736799025517126,7,18,40,2,0.8656931835004102,2,0.03818752850747025,False,0.7656153291232404,False,0.10251462722288808,True,0.3836360993825323,multi_window,3,9,15,2,0.8527646417832639,0.45891498877258374,0.5598796092460185,0.353414985752353,0.010587379611111211,True,frequency,6,3,-inf,1,-inf,-inf,-inf
84,0.16579294945990106,0.07659913105359097,0.5153604481773953,8,18,22,3,0.4041732168398324,4,0.0463760556373002,False,0.6336457896261725,False,0.29307137014682955,False,0.21791399170809841,multi_window,3,6,19,2,0.39862498841986094,0.2864220449746647,0.5032562759546069,0.2726030290541116,0.01946952083375343,True,combined,4,5,-inf,1,-inf,-inf,-inf
36,0.17197161527561824,0.09047459036318714,0.728761245165682,6,19,40,6,0.22823086567606438,4,0.008267866071085872,True,0.8718760037169684,False,0.46697911108706924,False,0.24154844552188928,multi_window,2,11,38,6,0.7488470683252255,0.19994105128862044,0.5310216244381194,0.4039094091874866,0.007096895589096835,True,frequency,3,3,-inf,1,-inf,-inf,-inf
28,0.16649794888578762,0.34129337199623794,0.5709648182574038,3,17,36,4,0.8422000070581062,2,0.0020682089541920238,True,0.18599779965893554,False,0.7302758121089971,True,0.8155193936383361,clustering_method,2,5,39,2,0.40079352523743383,0.32955367992268914,0.7108427007661419,0.2035493572287405,0.005442234395004372,False,pattern,4,3,-inf,1,-inf,-inf,-inf
26,0.062246536114606,0.4069501732755242,0.1422819540712088,5,18,27,5,0.48839454440731556,6,0.02447251556804757,True,0.25900062882068453,True,0.38311899086473467,True,0.5713714060540324,multi_window,5,10,40,6,0.7688610635012961,0.23761364791595044,0.5828255575239407,0.16758616514732558,0.009056535271534608,True,streak,6,3,-inf,1,-inf,-inf,-inf
6,0.1801953085067196,0.7028990703823423,0.06214619494752549,9,16,29,6,0.8997240227679422,3,0.005906582527942922,True,0.24720903094845792,True,0.6900042541085848,True,0.5223659766717964,clustering_method,4,7,21,3,0.6555117055088477,0.4224840901437553,0.64881328179979,0.4578502020229818,0.0054230985459073865,False,pattern,6,3,-inf,1,-inf,-inf,-inf
66,0.11300367428898872,0.1662455232179792,0.04378772966808874,2,11,37,3,0.21394959292198684,5,0.0010334913228077095,True,0.7277364178459026,False,0.6480744930948263,False,0.06300480693208031,multi_window,6,7,59,2,0.8078885325474809,0.44426778663662037,0.7802793751378789,0.19305948224085287,0.019128848202020623,False,frequency,4,4,-inf,1,-inf,-inf,-inf
44,0.03592581708292311,0.15017845855499282,0.8543372435034279,9,18,28,3,0.6950280448654296,6,0.03498445951633461,False,0.2086811204427718,True,0.34676185625100636,False,0.1233400446039466,multi_window,6,11,59,6,0.31942964575625243,0.3409554669803885,0.7605191082090397,0.4840905259518084,0.00831342875655518,True,combined,3,4,-inf,1,-inf,-inf,-inf
98,0.024783261308217237,0.31866101096807337,0.29437162443563186,3,19,39,4,0.5126409538684557,4,0.011274529935624462,True,0.32192823408861126,True,0.6511680933173019,True,0.35348401717853484,clustering_method,3,11,41,5,0.5107387015790819,0.25013902813621924,0.7144034887831257,0.3964776972933475,0.013670832363996976,True,pattern,5,2,-inf,1,-inf,-inf,-inf
7,0.06603263649206473,0.2936580480814252,0.8569792969763673,3,13,23,5,0.3126331464379248,2,0.027805266671999344,True,0.31077601998066284,False,0.6370091354666945,False,0.8487736097107478,multi_window,6,11,20,2,0.3607546865840014,0.18222019068717488,0.3949921287941927,0.351626384865605,0.015830571568635134,False,streak,4,3,-inf,1,-inf,-inf,-inf
15,0.019430734177316875,0.5188751289933901,0.7574705093126295,4,8,29,2,0.49932417021199943,4,0.04137096804707491,False,0.18771057267724225,True,0.1941881548020292,False,0.8795813494393462,clustering_method,2,9,60,5,0.5825666717697537,0.4579509933621885,0.4325021985588106,0.3245145274447035,0.010812906755307453,False,combined,4,3,-inf,1,-inf,-inf,-inf
60,0.018477215692596385,0.40136897633896457,0.24442672059949955,6,17,19,3,0.7265645994807008,2,0.005199658280155938,False,0.7292803400895715,False,0.8739279280844825,True,0.5027056964805389,clustering_method,6,11,44,5,0.6436285743787313,0.1942568077929684,0.4494260545036012,0.2034541389522018,0.01780909732516546,True,pattern,2,5,-inf,1,-inf,-inf,-inf
25,0.1903216817753756,0.15877666082402123,0.19858224205322592,5,10,19,5,0.2548579654976424,5,0.01089404471863949,True,0.7523562256216437,False,0.29457704499822845,True,0.08745442238009156,clustering_method,6,10,27,6,0.5748943086735692,0.44938650134910285,0.6932753194138859,0.315298385008516,0.012838430156747137,False,frequency,5,3,-inf,1,-inf,-inf,-inf
21,0.11765284614047022,0.5285826073211123,0.86870018159068,3,9,36,2,0.7500219412167741,6,0.044126653446626585,False,0.24508160085163033,False,0.51910068342072,False,0.043344446742964955,clustering_method,5,7,49,6,0.7084877179279682,0.2606879593097643,0.4978963721155159,0.4406892395200736,0.015357706312564681,True,combined,4,4,-inf,1,-inf,-inf,-inf
5,0.07419455547111722,0.7163503333160199,0.2867448750846723,9,19,39,2,0.8807476498799771,3,0.007584890527453584,False,0.6988875011725929,False,0.24978378309779964,False,0.5484314278851732,multi_window,3,12,23,5,0.7445668793520048,0.4037973180905027,0.7335944852751128,0.41229852227524555,0.012729045539143353,True,frequency,4,6,-inf,1,-inf,-inf,-inf
54,0.03577346599324136,0.767652853478601,0.7926060063102719,2,10,24,3,0.7858836743260864,3,0.0026204811808912777,True,0.8270476517135935,True,0.2538399736421794,False,0.4595624736940758,multi_window,2,8,33,5,0.6564261560712908,0.17103347766554466,0.7352403859592314,0.29757132172698914,0.010246398524669818,True,streak,2,4,-inf,1,-inf,-inf,-inf
6,0.0834474774407871,0.15498759098277226,0.5193096743080676,5,11,38,3,0.6743866722636795,4,0.032927779309942215,True,0.7795206377988327,True,0.43194651381111693,True,0.5861606832157715,multi_window,3,9,48,4,0.7276442928628226,0.3837472785792956,0.4376892791085198,0.44878665778393273,0.017773792596389636,False,streak,3,5,-inf,1,-inf,-inf,-inf
41,0.13866726971358956,0.7436366311088907,0.363465760575187,3,8,34,4,0.5930199820782205,6,0.030843455127262824,False,0.6191276909128802,False,0.06681497796842782,False,0.5801293235970437,clustering_method,4,9,22,3,0.6103761513477909,0.19612083107139777,0.3283873371982195,0.4300845264133679,0.017150434620682147,False,streak,3,2,-inf,1,-inf,-inf,-inf
86,0.10450083739697283,0.2730881235814793,0.8171512906441349,8,14,19,6,0.6956482715631098,6,0.04098472035159054,False,0.6566293901570042,True,0.6208231187300775,False,0.8168085898994988,clustering_method,6,9,20,6,0.40868151468240044,0.13904122552508374,0.36397206984802666,0.1367394067745019,0.017125158037137052,True,streak,2,3,-inf,1,-inf,-inf,-inf
48,0.05243230582326564,0.7855746866263887,0.38422058568448186,7,13,26,6,0.40583578515523994,2,0.024056291815863332,True,0.430275517341414,True,0.4554248632985069,False,0.48155626912069777,clustering_method,2,7,18,3,0.5056019309574,0.4948766397518026,0.7464225616552715,0.4934581353829056,0.007148362284494577,True,frequency,5,4,-inf,1,-inf,-inf,-inf
83,0.1974616708129392,0.28893852386403146,0.06163209352042531,9,12,24,3,0.6033952410156922,3,0.024989277440870806,True,0.12517130223577444,False,0.5738039112253088,False,0.39183264925436506,clustering_method,5,5,12,6,0.4196485507368702,0.24924056217094842,0.30703855936231605,0.16788443558555383,0.01749842999849846,True,frequency,2,3,-inf,1,-inf,-inf,-inf
31,0.14176970196237546,0.3164712989163556,0.12474841238118943,8,16,36,4,0.3169141310878166,2,0.0156119104212128,False,0.41577441765196915,False,0.39596205473167373,True,0.31503222693922833,clustering_method,4,8,20,5,0.31147483987399166,0.18972854532947783,0.7924397622466302,0.11348321228994088,0.0053286990809842385,True,frequency,4,2,-inf,1,-inf,-inf,-inf
51,0.1765433861439005,0.23765236479351068,0.485912756432518,2,17,19,2,0.6574973328805268,2,0.003363517767174077,True,0.38093025300979405,False,0.11999960606605799,False,0.4322127411116861,multi_window,3,5,29,5,0.6969987456544333,0.3649931863555588,0.43498857476859454,0.30676082509276204,0.007057452844697134,True,frequency,4,2,-inf,1,-inf,-inf,-inf
16,0.10457042200671779,0.5520116103274894,0.7023834357713504,10,11,29,5,0.4067458407004291,2,0.027858799422691618,True,0.6225014847552826,False,0.3042372184150643,True,0.021346967129062717,multi_window,2,12,19,2,0.7677157335506619,0.13001928545106534,0.6617881242233905,0.4533418981387252,0.014665051873530479,False,streak,4,5,-inf,1,-inf,-inf,-inf
9,0.02896369386094732,0.1654846099613979,0.04510562277213729,6,13,39,4,0.49819664446248213,2,0.005654925046198434,True,0.018608371677092148,True,0.6003859744668512,True,0.3025081352010323,clustering_method,6,9,56,2,0.5235732919646693,0.23708908910414406,0.35691599995187484,0.20612261072942514,0.011848080300372064,False,combined,5,3,-inf,1,-inf,-inf,-inf
17,0.035177199484946395,0.6565058897599226,0.8835965617656381,4,9,31,6,0.537872395378242,6,0.034241263676211074,True,0.554077610879974,False,0.5541089931551102,True,0.4399408941652939,clustering_method,2,11,38,2,0.33800162789946586,0.36198942754935604,0.306180106492967,0.4354828132106749,0.012872268680579443,True,streak,6,6,-inf,1,-inf,-inf,-inf
91,0.14311023501653533,0.09476550322200829,0.598924803932907,5,15,29,5,0.304058116579973,6,0.04471103219987295,True,0.02036393197346363,True,0.4599551389774126,False,0.768165324786999,multi_window,2,12,30,3,0.4985369055128621,0.2112628521035633,0.5534646660935376,0.2797428291680327,0.010679563887783548,True,frequency,5,5,-inf,1,-inf,-inf,-inf
76,0.09513873127642103,0.7723644095184353,0.40789062672328025,3,15,38,2,0.27185032503610673,5,0.002755764687802042,True,0.7450587949968653,False,0.8021986999543055,True,0.5925904253692343,clustering_method,4,10,13,3,0.8065904637625516,0.2327890502218927,0.6837081999322696,0.3039760642635487,0.015749871021937638,False,combined,2,2,-inf,1,-inf,-inf,-inf
100,0.13519294822314346,0.011955283536075277,0.3260736909404147,6,16,34,4,0.6914672372819897,2,0.044946978815224865,False,0.1349997767168015,False,0.1051957399123719,True,0.176913626473127,clustering_method,3,12,60,3,0.7300727486816059,0.14310629891499682,0.5072351725641651,0.46404699996328225,0.017561993562296974,True,combined,5,6,-inf,1,-inf,-inf,-inf
67,0.03558084274182023,0.453957491471324,0.482024269291985,2,16,31,6,0.5380523744751484,6,0.03927299335700984,True,0.6257177642353877,True,0.6601402489510723,True,0.10216302539997518,clustering_method,6,11,36,6,0.8495461450182595,0.4049498625047171,0.4367979399780556,0.4821608334630788,0.019557374748681508,False,pattern,3,5,-inf,1,-inf,-inf,-inf
