short_window,long_window,min_samples,overbought_threshold,oversold_threshold,signal_line_period,reversal_weight,trend_weight,confidence_threshold,banker_bias,use_stochastic,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,22,3,77,44,2,1.579591836734694,2.289795918367347,0.5673469387755101,0.043000000000000003,True,0.7345869212204317,1,59,"{'short_window': 4, 'long_window': 22, 'min_samples': 3, 'overbought_threshold': 77, 'oversold_threshold': 44, 'signal_line_period': 2, 'reversal_weight': 1.579591836734694, 'trend_weight': 2.289795918367347, 'confidence_threshold': 0.5673469387755101, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",73.45869212204317,0.07345869212204317,0.14691738424408635
3,28,5,39,39,3,0.27755102040816326,1.046938775510204,0.4448979591836735,0.021,True,0.023136741202517578,1,60,"{'short_window': 3, 'long_window': 28, 'min_samples': 5, 'overbought_threshold': 39, 'oversold_threshold': 39, 'signal_line_period': 3, 'reversal_weight': 0.27755102040816326, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.021, 'use_stochastic': True}",2.3136741202517577,0.0023136741202517577,0.004627348240503515
9,18,4,88,34,4,2.940816326530612,1.6387755102040815,0.363265306122449,0.006,False,0.45735967710880426,1,61,"{'short_window': 9, 'long_window': 18, 'min_samples': 4, 'overbought_threshold': 88, 'oversold_threshold': 34, 'signal_line_period': 4, 'reversal_weight': 2.940816326530612, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.363265306122449, 'banker_bias': 0.006, 'use_stochastic': False}",45.73596771088042,0.045735967710880426,0.09147193542176085
2,25,2,56,24,2,3.0,2.526530612244898,0.22040816326530613,0.049,True,0.6184683737818161,1,62,"{'short_window': 2, 'long_window': 25, 'min_samples': 2, 'overbought_threshold': 56, 'oversold_threshold': 24, 'signal_line_period': 2, 'reversal_weight': 3.0, 'trend_weight': 2.526530612244898, 'confidence_threshold': 0.22040816326530613, 'banker_bias': 0.049, 'use_stochastic': True}",61.846837378181604,0.061846837378181606,0.12369367475636321
5,14,2,77,19,3,0.573469387755102,1.8755102040816325,0.6285714285714286,0.008,True,0.6227626992976234,1,63,"{'short_window': 5, 'long_window': 14, 'min_samples': 2, 'overbought_threshold': 77, 'oversold_threshold': 19, 'signal_line_period': 3, 'reversal_weight': 0.573469387755102, 'trend_weight': 1.8755102040816325, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.008, 'use_stochastic': True}",62.27626992976234,0.06227626992976234,0.12455253985952468
9,30,4,90,33,3,2.3489795918367347,2.3489795918367347,0.6795918367346938,0.046,True,0.41629394616962756,1,64,"{'short_window': 9, 'long_window': 30, 'min_samples': 4, 'overbought_threshold': 90, 'oversold_threshold': 33, 'signal_line_period': 3, 'reversal_weight': 2.3489795918367347, 'trend_weight': 2.3489795918367347, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.046, 'use_stochastic': True}",41.629394616962756,0.04162939461696276,0.08325878923392552
4,17,2,75,11,4,2.230612244897959,2.644897959183673,0.4448979591836735,0.026000000000000002,True,0.6223291297901566,1,65,"{'short_window': 4, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 75, 'oversold_threshold': 11, 'signal_line_period': 4, 'reversal_weight': 2.230612244897959, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.026000000000000002, 'use_stochastic': True}",62.232912979015666,0.06223291297901566,0.12446582595803132
3,26,3,37,54,4,2.644897959183673,2.3489795918367347,0.27142857142857146,0.037000000000000005,True,0.16243474316509965,1,66,"{'short_window': 3, 'long_window': 26, 'min_samples': 3, 'overbought_threshold': 37, 'oversold_threshold': 54, 'signal_line_period': 4, 'reversal_weight': 2.644897959183673, 'trend_weight': 2.3489795918367347, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.037000000000000005, 'use_stochastic': True}",16.243474316509964,0.016243474316509965,0.03248694863301993
7,25,5,81,33,2,1.993877551020408,2.526530612244898,0.41428571428571426,0.001,False,0.542620192608914,1,67,"{'short_window': 7, 'long_window': 25, 'min_samples': 5, 'overbought_threshold': 81, 'oversold_threshold': 33, 'signal_line_period': 2, 'reversal_weight': 1.993877551020408, 'trend_weight': 2.526530612244898, 'confidence_threshold': 0.41428571428571426, 'banker_bias': 0.001, 'use_stochastic': False}",54.26201926089141,0.0542620192608914,0.1085240385217828
9,11,5,58,50,5,2.763265306122449,0.6326530612244897,0.47551020408163264,0.012,False,0.5030329281125897,1,68,"{'short_window': 9, 'long_window': 11, 'min_samples': 5, 'overbought_threshold': 58, 'oversold_threshold': 50, 'signal_line_period': 5, 'reversal_weight': 2.763265306122449, 'trend_weight': 0.6326530612244897, 'confidence_threshold': 0.47551020408163264, 'banker_bias': 0.012, 'use_stochastic': False}",50.30329281125897,0.05030329281125897,0.10060658562251794
10,23,5,63,56,4,1.2836734693877552,0.9877551020408162,0.2510204081632653,0.018000000000000002,False,0.47872280206912937,1,69,"{'short_window': 10, 'long_window': 23, 'min_samples': 5, 'overbought_threshold': 63, 'oversold_threshold': 56, 'signal_line_period': 4, 'reversal_weight': 1.2836734693877552, 'trend_weight': 0.9877551020408162, 'confidence_threshold': 0.2510204081632653, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",47.87228020691294,0.047872280206912934,0.09574456041382587
5,22,6,77,52,5,1.3428571428571427,0.15918367346938775,0.5163265306122449,0.021,True,0.5115388394708554,1,70,"{'short_window': 5, 'long_window': 22, 'min_samples': 6, 'overbought_threshold': 77, 'oversold_threshold': 52, 'signal_line_period': 5, 'reversal_weight': 1.3428571428571427, 'trend_weight': 0.15918367346938775, 'confidence_threshold': 0.5163265306122449, 'banker_bias': 0.021, 'use_stochastic': True}",51.153883947085546,0.051153883947085546,0.10230776789417109
9,14,4,49,31,4,2.3489795918367347,2.704081632653061,0.3734693877551021,0.036000000000000004,True,0.5096003171542288,1,71,"{'short_window': 9, 'long_window': 14, 'min_samples': 4, 'overbought_threshold': 49, 'oversold_threshold': 31, 'signal_line_period': 4, 'reversal_weight': 2.3489795918367347, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.036000000000000004, 'use_stochastic': True}",50.96003171542288,0.050960031715422884,0.10192006343084577
10,14,2,48,56,5,1.9346938775510203,2.1714285714285713,0.689795918367347,0.016,False,0.5340919690718821,1,72,"{'short_window': 10, 'long_window': 14, 'min_samples': 2, 'overbought_threshold': 48, 'oversold_threshold': 56, 'signal_line_period': 5, 'reversal_weight': 1.9346938775510203, 'trend_weight': 2.1714285714285713, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.016, 'use_stochastic': False}",53.4091969071882,0.053409196907188206,0.10681839381437641
9,22,2,36,28,3,1.579591836734694,2.704081632653061,0.35306122448979593,0.02,False,0.44654159333922677,1,73,"{'short_window': 9, 'long_window': 22, 'min_samples': 2, 'overbought_threshold': 36, 'oversold_threshold': 28, 'signal_line_period': 3, 'reversal_weight': 1.579591836734694, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.35306122448979593, 'banker_bias': 0.02, 'use_stochastic': False}",44.65415933392268,0.04465415933392268,0.08930831866784536
9,25,6,56,37,4,1.4020408163265305,2.704081632653061,0.4959183673469388,0.018000000000000002,False,0.457295514036905,1,74,"{'short_window': 9, 'long_window': 25, 'min_samples': 6, 'overbought_threshold': 56, 'oversold_threshold': 37, 'signal_line_period': 4, 'reversal_weight': 1.4020408163265305, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",45.7295514036905,0.0457295514036905,0.091459102807381
6,15,2,86,22,4,0.5142857142857142,2.8816326530612244,0.5469387755102041,0.049,True,0.4351181680293143,1,75,"{'short_window': 6, 'long_window': 15, 'min_samples': 2, 'overbought_threshold': 86, 'oversold_threshold': 22, 'signal_line_period': 4, 'reversal_weight': 0.5142857142857142, 'trend_weight': 2.8816326530612244, 'confidence_threshold': 0.5469387755102041, 'banker_bias': 0.049, 'use_stochastic': True}",43.51181680293143,0.04351181680293143,0.08702363360586286
5,14,5,50,56,4,0.45510204081632655,0.810204081632653,0.3836734693877551,0.015,False,0.7020420777256192,1,76,"{'short_window': 5, 'long_window': 14, 'min_samples': 5, 'overbought_threshold': 50, 'oversold_threshold': 56, 'signal_line_period': 4, 'reversal_weight': 0.45510204081632655, 'trend_weight': 0.810204081632653, 'confidence_threshold': 0.3836734693877551, 'banker_bias': 0.015, 'use_stochastic': False}",70.20420777256192,0.07020420777256192,0.14040841554512384
4,17,2,85,44,3,1.1061224489795918,0.21836734693877552,0.2306122448979592,0.036000000000000004,False,0.6999626071112756,1,77,"{'short_window': 4, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 85, 'oversold_threshold': 44, 'signal_line_period': 3, 'reversal_weight': 1.1061224489795918, 'trend_weight': 0.21836734693877552, 'confidence_threshold': 0.2306122448979592, 'banker_bias': 0.036000000000000004, 'use_stochastic': False}",69.99626071112756,0.06999626071112755,0.1399925214222551
4,28,5,37,10,4,1.8755102040816325,1.8755102040816325,0.4857142857142857,0.022000000000000002,True,0.5602976419144196,1,78,"{'short_window': 4, 'long_window': 28, 'min_samples': 5, 'overbought_threshold': 37, 'oversold_threshold': 10, 'signal_line_period': 4, 'reversal_weight': 1.8755102040816325, 'trend_weight': 1.8755102040816325, 'confidence_threshold': 0.4857142857142857, 'banker_bias': 0.022000000000000002, 'use_stochastic': True}",56.029764191441956,0.056029764191441955,0.11205952838288391
2,16,5,38,14,5,1.9346938775510203,0.336734693877551,0.5673469387755101,0.041,True,0.6184683737818161,1,79,"{'short_window': 2, 'long_window': 16, 'min_samples': 5, 'overbought_threshold': 38, 'oversold_threshold': 14, 'signal_line_period': 5, 'reversal_weight': 1.9346938775510203, 'trend_weight': 0.336734693877551, 'confidence_threshold': 0.5673469387755101, 'banker_bias': 0.041, 'use_stochastic': True}",61.846837378181604,0.061846837378181606,0.12369367475636321
4,12,6,53,15,3,0.5142857142857142,2.1714285714285713,0.689795918367347,0.027000000000000003,True,0.5915716307212693,1,80,"{'short_window': 4, 'long_window': 12, 'min_samples': 6, 'overbought_threshold': 53, 'oversold_threshold': 15, 'signal_line_period': 3, 'reversal_weight': 0.5142857142857142, 'trend_weight': 2.1714285714285713, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.027000000000000003, 'use_stochastic': True}",59.15716307212693,0.05915716307212693,0.11831432614425386
10,20,5,64,29,5,1.2244897959183674,2.230612244897959,0.5979591836734693,0.004,True,0.4245653476702524,1,81,"{'short_window': 10, 'long_window': 20, 'min_samples': 5, 'overbought_threshold': 64, 'oversold_threshold': 29, 'signal_line_period': 5, 'reversal_weight': 1.2244897959183674, 'trend_weight': 2.230612244897959, 'confidence_threshold': 0.5979591836734693, 'banker_bias': 0.004, 'use_stochastic': True}",42.45653476702524,0.04245653476702524,0.08491306953405048
5,28,3,49,52,2,0.6918367346938775,0.9877551020408162,0.31224489795918364,0.036000000000000004,True,0.6702383999167362,1,82,"{'short_window': 5, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 49, 'oversold_threshold': 52, 'signal_line_period': 2, 'reversal_weight': 0.6918367346938775, 'trend_weight': 0.9877551020408162, 'confidence_threshold': 0.31224489795918364, 'banker_bias': 0.036000000000000004, 'use_stochastic': True}",67.02383999167361,0.06702383999167362,0.13404767998334724
4,8,5,64,54,5,1.1653061224489796,0.21836734693877552,0.34285714285714286,0.019000000000000003,False,0.6999626071112756,1,83,"{'short_window': 4, 'long_window': 8, 'min_samples': 5, 'overbought_threshold': 64, 'oversold_threshold': 54, 'signal_line_period': 5, 'reversal_weight': 1.1653061224489796, 'trend_weight': 0.21836734693877552, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.019000000000000003, 'use_stochastic': False}",69.99626071112756,0.06999626071112755,0.1399925214222551
9,10,3,49,50,3,1.6979591836734693,0.5142857142857142,0.5469387755102041,0.015,True,0.48231949640011235,1,84,"{'short_window': 9, 'long_window': 10, 'min_samples': 3, 'overbought_threshold': 49, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 1.6979591836734693, 'trend_weight': 0.5142857142857142, 'confidence_threshold': 0.5469387755102041, 'banker_bias': 0.015, 'use_stochastic': True}",48.23194964001124,0.048231949640011235,0.09646389928002247
6,12,2,33,20,4,2.3489795918367347,2.8816326530612244,0.5673469387755101,0.019000000000000003,False,0.7164046063135301,1,85,"{'short_window': 6, 'long_window': 12, 'min_samples': 2, 'overbought_threshold': 33, 'oversold_threshold': 20, 'signal_line_period': 4, 'reversal_weight': 2.3489795918367347, 'trend_weight': 2.8816326530612244, 'confidence_threshold': 0.5673469387755101, 'banker_bias': 0.019000000000000003, 'use_stochastic': False}",71.64046063135301,0.07164046063135301,0.14328092126270603
3,22,4,83,35,4,1.993877551020408,2.1122448979591835,0.5163265306122449,0.029,True,0.49755231704899533,1,86,"{'short_window': 3, 'long_window': 22, 'min_samples': 4, 'overbought_threshold': 83, 'oversold_threshold': 35, 'signal_line_period': 4, 'reversal_weight': 1.993877551020408, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.5163265306122449, 'banker_bias': 0.029, 'use_stochastic': True}",49.755231704899536,0.04975523170489953,0.09951046340979906
2,21,4,76,26,2,0.39591836734693875,0.9285714285714285,0.6387755102040816,0.037000000000000005,True,-0.02115751613326231,1,87,"{'short_window': 2, 'long_window': 21, 'min_samples': 4, 'overbought_threshold': 76, 'oversold_threshold': 26, 'signal_line_period': 2, 'reversal_weight': 0.39591836734693875, 'trend_weight': 0.9285714285714285, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.037000000000000005, 'use_stochastic': True}",-2.115751613326231,-0.002115751613326231,-0.004231503226652462
6,26,2,88,58,3,1.8755102040816325,2.0530612244897957,0.6183673469387755,0.029,False,0.5416210434504065,1,88,"{'short_window': 6, 'long_window': 26, 'min_samples': 2, 'overbought_threshold': 88, 'oversold_threshold': 58, 'signal_line_period': 3, 'reversal_weight': 1.8755102040816325, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.6183673469387755, 'banker_bias': 0.029, 'use_stochastic': False}",54.16210434504065,0.05416210434504065,0.1083242086900813
4,26,5,78,41,2,1.8755102040816325,1.4020408163265305,0.46530612244897956,0.022000000000000002,False,0.7141651579788545,1,89,"{'short_window': 4, 'long_window': 26, 'min_samples': 5, 'overbought_threshold': 78, 'oversold_threshold': 41, 'signal_line_period': 2, 'reversal_weight': 1.8755102040816325, 'trend_weight': 1.4020408163265305, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.022000000000000002, 'use_stochastic': False}",71.41651579788545,0.07141651579788545,0.1428330315957709
3,13,4,61,54,5,1.1653061224489796,2.5857142857142854,0.45510204081632655,0.049,True,1.1945610981741248,1,90,"{'short_window': 3, 'long_window': 13, 'min_samples': 4, 'overbought_threshold': 61, 'oversold_threshold': 54, 'signal_line_period': 5, 'reversal_weight': 1.1653061224489796, 'trend_weight': 2.5857142857142854, 'confidence_threshold': 0.45510204081632655, 'banker_bias': 0.049, 'use_stochastic': True}",119.45610981741248,0.11945610981741248,0.23891221963482495
9,10,4,49,30,2,3.0,1.579591836734694,0.5265306122448979,0.001,False,0.4435503380926141,1,91,"{'short_window': 9, 'long_window': 10, 'min_samples': 4, 'overbought_threshold': 49, 'oversold_threshold': 30, 'signal_line_period': 2, 'reversal_weight': 3.0, 'trend_weight': 1.579591836734694, 'confidence_threshold': 0.5265306122448979, 'banker_bias': 0.001, 'use_stochastic': False}",44.355033809261414,0.04435503380926141,0.08871006761852282
8,9,3,70,33,5,2.4673469387755103,1.7571428571428571,0.689795918367347,0.004,True,0.428010349750016,1,92,"{'short_window': 8, 'long_window': 9, 'min_samples': 3, 'overbought_threshold': 70, 'oversold_threshold': 33, 'signal_line_period': 5, 'reversal_weight': 2.4673469387755103, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.004, 'use_stochastic': True}",42.8010349750016,0.0428010349750016,0.0856020699500032
6,25,3,52,38,5,0.5142857142857142,0.15918367346938775,0.6081632653061224,0.039,True,0.3949410739943753,1,93,"{'short_window': 6, 'long_window': 25, 'min_samples': 3, 'overbought_threshold': 52, 'oversold_threshold': 38, 'signal_line_period': 5, 'reversal_weight': 0.5142857142857142, 'trend_weight': 0.15918367346938775, 'confidence_threshold': 0.6081632653061224, 'banker_bias': 0.039, 'use_stochastic': True}",39.494107399437524,0.039494107399437525,0.07898821479887505
4,17,6,30,45,5,0.39591836734693875,0.9285714285714285,0.27142857142857146,0.030000000000000002,True,0.5459825010389631,1,94,"{'short_window': 4, 'long_window': 17, 'min_samples': 6, 'overbought_threshold': 30, 'oversold_threshold': 45, 'signal_line_period': 5, 'reversal_weight': 0.39591836734693875, 'trend_weight': 0.9285714285714285, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.030000000000000002, 'use_stochastic': True}",54.598250103896305,0.05459825010389631,0.10919650020779262
