learning_rate,discount_factor,exploration_rate,exploration_decay,min_exploration_rate,pattern_length,feature_type,use_adaptive_learning,skip_confidence_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.28224489795918367,0.7,0.22489795918367347,0.9318775510204081,0.0656530612244898,2,frequency,True,0.30000000000000004,0.008063343851505903,1,56,"{'learning_rate': 0.28224489795918367, 'discount_factor': 0.7, 'exploration_rate': 0.22489795918367347, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.8063343851505903,0.0008063343851505903,0.0016126687703011805
0.02183673469387755,0.95,0.22489795918367347,0.7,0.0676734693877551,6,combined,True,0.30000000000000004,0.0011535087014303874,1,57,"{'learning_rate': 0.02183673469387755, 'discount_factor': 0.95, 'exploration_rate': 0.22489795918367347, 'exploration_decay': 0.7, 'min_exploration_rate': 0.0676734693877551, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.11535087014303874,0.00011535087014303874,0.0002307017402860775
0.16979591836734695,0.54,0.3442857142857143,0.8281428571428571,0.07979591836734694,4,combined,True,0.30000000000000004,-0.002561992089188734,1,58,"{'learning_rate': 0.16979591836734695, 'discount_factor': 0.54, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.8281428571428571, 'min_exploration_rate': 0.07979591836734694, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.2561992089188734,-0.0002561992089188734,-0.0005123984178377468
0.19938775510204082,0.69,0.3442857142857143,0.8586530612244898,0.04140816326530612,5,combined,False,0.5,0.019301396571253352,1,59,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.69, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.04140816326530612, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",1.9301396571253353,0.0019301396571253353,0.0038602793142506705
0.057346938775510205,0.62,0.2169387755102041,0.9562857142857142,0.04948979591836735,3,combined,False,0.4,-0.008744373726383585,1,60,"{'learning_rate': 0.057346938775510205, 'discount_factor': 0.62, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.9562857142857142, 'min_exploration_rate': 0.04948979591836735, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",-0.8744373726383585,-0.0008744373726383585,-0.001748874745276717
0.21714285714285714,0.5,0.16122448979591839,0.8098367346938775,0.02726530612244898,5,combined,False,0.4,-0.000681444585142874,1,61,"{'learning_rate': 0.21714285714285714, 'discount_factor': 0.5, 'exploration_rate': 0.16122448979591839, 'exploration_decay': 0.8098367346938775, 'min_exploration_rate': 0.02726530612244898, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",-0.0681444585142874,-6.81444585142874e-05,-0.0001362889170285748
0.1757142857142857,0.78,0.3522448979591837,0.7793265306122449,0.0656530612244898,5,combined,True,0.1,0.017508723150581162,1,62,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.78, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.7508723150581162,0.0017508723150581162,0.0035017446301162324
0.11653061224489795,0.8200000000000001,0.3442857142857143,0.9440816326530612,0.07979591836734694,4,pattern,True,0.30000000000000004,-0.01604504929650213,1,63,"{'learning_rate': 0.11653061224489795, 'discount_factor': 0.8200000000000001, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.9440816326530612, 'min_exploration_rate': 0.07979591836734694, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-1.604504929650213,-0.001604504929650213,-0.003209009859300426
0.09285714285714285,0.62,0.08163265306122448,0.7061020408163264,0.0050408163265306125,3,frequency,True,0.4,-0.0006289328077920402,1,64,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.62, 'exploration_rate': 0.08163265306122448, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",-0.06289328077920402,-6.289328077920401e-05,-0.00012578656155840803
0.16387755102040816,0.9,0.29653061224489796,0.7732244897959183,0.09191836734693878,5,frequency,False,0.2,0.012478331418273524,1,65,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.9, 'exploration_rate': 0.29653061224489796, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.09191836734693878, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.2478331418273525,0.0012478331418273524,0.002495666283654705
0.06326530612244897,0.91,0.36020408163265305,0.7,0.0979795918367347,2,frequency,True,0.2,-0.0060637639050104145,1,66,"{'learning_rate': 0.06326530612244897, 'discount_factor': 0.91, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.7, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.6063763905010414,-0.0006063763905010415,-0.001212752781002083
0.27040816326530615,0.8300000000000001,0.24081632653061225,0.7183061224489795,0.07171428571428572,3,pattern,False,0.2,0.016240611318146542,1,67,"{'learning_rate': 0.27040816326530615, 'discount_factor': 0.8300000000000001, 'exploration_rate': 0.24081632653061225, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.6240611318146543,0.0016240611318146542,0.0032481222636293085
0.1816326530612245,0.9199999999999999,0.2726530612244898,0.9135714285714285,0.07777551020408163,4,frequency,False,0.5,0.019316120552414773,1,68,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.9135714285714285, 'min_exploration_rate': 0.07777551020408163, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",1.9316120552414773,0.0019316120552414773,0.0038632241104829546
0.1757142857142857,0.6,0.3840816326530612,0.8830612244897958,0.05757142857142858,4,pattern,False,0.5,0.010828589574017175,1,69,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.6, 'exploration_rate': 0.3840816326530612, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",1.0828589574017176,0.0010828589574017175,0.002165717914803435
0.19346938775510206,0.9,0.1293877551020408,0.803734693877551,0.05757142857142858,2,combined,False,0.2,-0.002405189540042807,1,70,"{'learning_rate': 0.19346938775510206, 'discount_factor': 0.9, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.803734693877551, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.24051895400428072,-0.00024051895400428071,-0.00048103790800856143
0.11061224489795918,0.71,0.16918367346938776,0.907469387755102,0.011102040816326531,3,pattern,True,0.4,0.009992948038058393,1,71,"{'learning_rate': 0.11061224489795918, 'discount_factor': 0.71, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.011102040816326531, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.9992948038058393,0.0009992948038058393,0.0019985896076116787
0.27040816326530615,0.59,0.3681632653061225,0.7793265306122449,0.009081632653061226,5,frequency,False,0.5,-0.008784197562654196,1,72,"{'learning_rate': 0.27040816326530615, 'discount_factor': 0.59, 'exploration_rate': 0.3681632653061225, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.009081632653061226, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-0.8784197562654197,-0.0008784197562654196,-0.0017568395125308392
0.1816326530612245,0.76,0.03387755102040817,0.7793265306122449,0.05353061224489796,5,combined,True,0.5,-0.0008099172073420184,1,73,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.76, 'exploration_rate': 0.03387755102040817, 'exploration_decay': 0.7793265306122449, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-0.08099172073420184,-8.099172073420184e-05,-0.00016198344146840367
0.1520408163265306,0.8,0.01,0.8342448979591837,0.03938775510204082,5,frequency,True,0.4,0.013099150096835849,1,74,"{'learning_rate': 0.1520408163265306, 'discount_factor': 0.8, 'exploration_rate': 0.01, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.03938775510204082, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",1.3099150096835848,0.001309915009683585,0.00261983001936717
0.09285714285714285,0.67,0.22489795918367347,0.8891632653061224,0.0030204081632653063,5,frequency,False,0.2,-0.003957827438914048,1,75,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.67, 'exploration_rate': 0.22489795918367347, 'exploration_decay': 0.8891632653061224, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.3957827438914048,-0.0003957827438914048,-0.0007915654877828096
0.1816326530612245,0.58,0.32040816326530613,0.907469387755102,0.0030204081632653063,5,combined,True,0.1,0.00874593900628564,1,76,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.58, 'exploration_rate': 0.32040816326530613, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.874593900628564,0.000874593900628564,0.001749187801257128
0.25265306122448977,0.77,0.0736734693877551,0.8769591836734694,0.02322448979591837,2,frequency,False,0.30000000000000004,-0.01131454690370131,1,77,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.77, 'exploration_rate': 0.0736734693877551, 'exploration_decay': 0.8769591836734694, 'min_exploration_rate': 0.02322448979591837, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-1.131454690370131,-0.001131454690370131,-0.002262909380740262
0.08693877551020407,0.79,0.16918367346938776,0.8281428571428571,0.0979795918367347,5,frequency,False,0.30000000000000004,0.009638712481987787,1,78,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.79, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.8281428571428571, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.9638712481987787,0.0009638712481987787,0.0019277424963975575
0.03959183673469388,0.8,0.017959183673469388,0.9867959183673469,0.06969387755102041,2,frequency,True,0.1,0.0021786471958698465,1,79,"{'learning_rate': 0.03959183673469388, 'discount_factor': 0.8, 'exploration_rate': 0.017959183673469388, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.06969387755102041, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.21786471958698464,0.00021786471958698466,0.0004357294391739693
0.3,0.91,0.025918367346938774,0.9928979591836735,0.0030204081632653063,3,pattern,True,0.5,0.001078531713329847,1,80,"{'learning_rate': 0.3, 'discount_factor': 0.91, 'exploration_rate': 0.025918367346938774, 'exploration_decay': 0.9928979591836735, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.10785317133298469,0.0001078531713329847,0.0002157063426659694
0.06326530612244897,0.65,0.0736734693877551,0.8830612244897958,0.08585714285714287,2,combined,True,0.4,0.004161298440280795,1,81,"{'learning_rate': 0.06326530612244897, 'discount_factor': 0.65, 'exploration_rate': 0.0736734693877551, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.08585714285714287, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",0.4161298440280795,0.0004161298440280795,0.000832259688056159
0.27040816326530615,0.66,0.4,0.8403469387755101,0.02120408163265306,6,combined,True,0.2,-0.012225888980693614,1,82,"{'learning_rate': 0.27040816326530615, 'discount_factor': 0.66, 'exploration_rate': 0.4, 'exploration_decay': 0.8403469387755101, 'min_exploration_rate': 0.02120408163265306, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-1.2225888980693613,-0.0012225888980693614,-0.002445177796138723
0.12244897959183673,0.56,0.30448979591836733,0.7061020408163264,0.03938775510204082,6,combined,False,0.4,0.010422937553724617,1,83,"{'learning_rate': 0.12244897959183673, 'discount_factor': 0.56, 'exploration_rate': 0.30448979591836733, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.03938775510204082, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",1.0422937553724616,0.0010422937553724618,0.0020845875107449235
0.2763265306122449,0.62,0.04183673469387755,0.9257755102040817,0.08989795918367348,3,pattern,False,0.5,-0.006397369314315274,1,84,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.62, 'exploration_rate': 0.04183673469387755, 'exploration_decay': 0.9257755102040817, 'min_exploration_rate': 0.08989795918367348, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-0.6397369314315274,-0.0006397369314315274,-0.0012794738628630548
0.05142857142857143,0.86,0.025918367346938774,0.8342448979591837,0.06969387755102041,5,combined,False,0.1,0.00035332733913720846,1,85,"{'learning_rate': 0.05142857142857143, 'discount_factor': 0.86, 'exploration_rate': 0.025918367346938774, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.06969387755102041, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.03533273391372085,3.5332733913720846e-05,7.066546782744169e-05
0.19938775510204082,0.91,0.17714285714285716,0.7,0.05353061224489796,5,pattern,False,0.30000000000000004,0.005466841154867719,1,86,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.91, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.7, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.546684115486772,0.0005466841154867719,0.0010933682309735438
0.24673469387755104,0.79,0.3681632653061225,0.7549183673469387,0.05555102040816327,3,combined,False,0.5,0.00044705730360812106,1,87,"{'learning_rate': 0.24673469387755104, 'discount_factor': 0.79, 'exploration_rate': 0.3681632653061225, 'exploration_decay': 0.7549183673469387, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.04470573036081211,4.4705730360812105e-05,8.941146072162421e-05
0.21122448979591837,0.99,0.24877551020408165,0.8769591836734694,0.05555102040816327,6,frequency,False,0.2,0.01793813584002905,1,88,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.99, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.8769591836734694, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.793813584002905,0.001793813584002905,0.00358762716800581
