max_parents,prior_strength,confidence_threshold,learning_rate,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
7,2.4000000000000004,0.6473684210526316,0.0336734693877551,7,0.1,3.357515618834448,1,83,"{'max_parents': 7, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.0336734693877551, 'min_samples': 7, 'banker_bias': 0.1}",335.75156188344477,0.3357515618834448,0.6715031237668896
11,4.3,0.22631578947368422,0.28224489795918367,6,0.08421052631578947,2.635290578348123,1,84,"{'max_parents': 11, 'prior_strength': 4.3, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",263.5290578348123,0.2635290578348123,0.5270581156696246
9,4.3,0.6473684210526316,0.12836734693877552,8,0.04736842105263158,2.796145385184001,1,85,"{'max_parents': 9, 'prior_strength': 4.3, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.12836734693877552, 'min_samples': 8, 'banker_bias': 0.04736842105263158}",279.6145385184001,0.27961453851840007,0.5592290770368001
17,0.9,0.3526315789473684,0.16387755102040816,8,0.02631578947368421,2.591710920768937,1,86,"{'max_parents': 17, 'prior_strength': 0.9, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.16387755102040816, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",259.17109207689373,0.2591710920768937,0.5183421841537874
19,3.7,0.4789473684210527,0.1579591836734694,10,0.0,2.33303180882534,1,87,"{'max_parents': 19, 'prior_strength': 3.7, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.1579591836734694, 'min_samples': 10, 'banker_bias': 0.0}",233.303180882534,0.23330318088253402,0.46660636176506803
9,1.9000000000000001,0.3526315789473684,0.16979591836734695,7,0.07368421052631578,2.7193411045136524,1,88,"{'max_parents': 9, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.16979591836734695, 'min_samples': 7, 'banker_bias': 0.07368421052631578}",271.93411045136526,0.27193411045136523,0.5438682209027305
15,2.9000000000000004,0.3526315789473684,0.19938775510204082,9,0.02631578947368421,2.3602753795433484,1,89,"{'max_parents': 15, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.19938775510204082, 'min_samples': 9, 'banker_bias': 0.02631578947368421}",236.02753795433483,0.23602753795433484,0.4720550759086697
3,1.9000000000000001,0.7736842105263158,0.25857142857142856,7,0.010526315789473684,3.1450650562814397,1,90,"{'max_parents': 3, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.25857142857142856, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",314.506505628144,0.314506505628144,0.629013011256288
7,4.3999999999999995,0.4789473684210527,0.09285714285714285,5,0.021052631578947368,3.596023085458413,1,91,"{'max_parents': 7, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.09285714285714285, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",359.6023085458413,0.3596023085458413,0.7192046170916826
1,0.30000000000000004,0.39473684210526316,0.18755102040816327,3,0.07368421052631578,3.2182844974353366,1,92,"{'max_parents': 1, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.18755102040816327, 'min_samples': 3, 'banker_bias': 0.07368421052631578}",321.82844974353367,0.32182844974353364,0.6436568994870673
13,4.1,0.8578947368421053,0.08102040816326529,8,0.07894736842105263,2.6325436568556864,1,93,"{'max_parents': 13, 'prior_strength': 4.1, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.08102040816326529, 'min_samples': 8, 'banker_bias': 0.07894736842105263}",263.25436568556864,0.26325436568556865,0.5265087313711373
13,1.6,0.26842105263157895,0.25265306122448977,2,0.015789473684210527,2.7453729078202884,1,94,"{'max_parents': 13, 'prior_strength': 1.6, 'confidence_threshold': 0.26842105263157895, 'learning_rate': 0.25265306122448977, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",274.53729078202883,0.2745372907820288,0.5490745815640576
13,1.5000000000000002,0.31052631578947365,0.27040816326530615,10,0.07368421052631578,2.4302166248546557,1,95,"{'max_parents': 13, 'prior_strength': 1.5000000000000002, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.27040816326530615, 'min_samples': 10, 'banker_bias': 0.07368421052631578}",243.02166248546558,0.24302166248546558,0.48604332497093117
1,3.6,0.39473684210526316,0.05142857142857143,9,0.021052631578947368,1.761831128355466,1,96,"{'max_parents': 1, 'prior_strength': 3.6, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.05142857142857143, 'min_samples': 9, 'banker_bias': 0.021052631578947368}",176.1831128355466,0.1761831128355466,0.3523662256710932
15,4.3,0.7736842105263158,0.21714285714285714,7,0.07368421052631578,2.497371899845254,1,97,"{'max_parents': 15, 'prior_strength': 4.3, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.21714285714285714, 'min_samples': 7, 'banker_bias': 0.07368421052631578}",249.7371899845254,0.2497371899845254,0.4994743799690508
19,4.7,0.7736842105263158,0.16979591836734695,10,0.07368421052631578,2.2937852298925803,1,98,"{'max_parents': 19, 'prior_strength': 4.7, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.16979591836734695, 'min_samples': 10, 'banker_bias': 0.07368421052631578}",229.37852298925802,0.22937852298925804,0.4587570459785161
5,4.8,0.731578947368421,0.1757142857142857,6,0.03684210526315789,3.5750457570856207,1,99,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.1757142857142857, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",357.5045757085621,0.3575045757085621,0.7150091514171242
9,5.0,0.7736842105263158,0.19346938775510206,5,0.042105263157894736,2.844098704255092,1,100,"{'max_parents': 9, 'prior_strength': 5.0, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.19346938775510206, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",284.40987042550915,0.2844098704255092,0.5688197408510184
5,2.9000000000000004,0.4789473684210527,0.1816326530612245,8,0.010526315789473684,3.4826313729513014,2,1,"{'max_parents': 5, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.1816326530612245, 'min_samples': 8, 'banker_bias': 0.010526315789473684}",348.26313729513015,0.34826313729513014,0.6965262745902603
5,4.8,0.731578947368421,0.11061224489795918,4,0.015789473684210527,3.5750457570856207,2,2,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.015789473684210527}",357.5045757085621,0.3575045757085621,0.7150091514171242
13,4.8,0.8157894736842105,0.16979591836734695,9,0.042105263157894736,2.4122331170027893,2,3,"{'max_parents': 13, 'prior_strength': 4.8, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.16979591836734695, 'min_samples': 9, 'banker_bias': 0.042105263157894736}",241.22331170027894,0.24122331170027894,0.4824466234005579
17,2.3000000000000003,0.6894736842105262,0.25265306122448977,2,0.015789473684210527,2.6225149184759013,2,4,"{'max_parents': 17, 'prior_strength': 2.3000000000000003, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.25265306122448977, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",262.25149184759016,0.2622514918475901,0.5245029836951802
5,3.0000000000000004,0.6052631578947368,0.28224489795918367,6,0.0,3.733382669044902,2,5,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.0}",373.3382669044902,0.3733382669044902,0.7466765338089804
13,0.30000000000000004,0.39473684210526316,0.11061224489795918,10,0.015789473684210527,2.404492545526164,2,6,"{'max_parents': 13, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.11061224489795918, 'min_samples': 10, 'banker_bias': 0.015789473684210527}",240.44925455261642,0.2404492545526164,0.4808985091052328
7,3.5000000000000004,0.1842105263157895,0.057346938775510205,8,0.02631578947368421,3.4951680646850747,2,7,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.057346938775510205, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",349.51680646850747,0.34951680646850747,0.6990336129370149
3,2.4000000000000004,0.8578947368421053,0.11653061224489795,4,0.06842105263157895,3.111182892104754,2,8,"{'max_parents': 3, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.11653061224489795, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",311.1182892104754,0.3111182892104754,0.6222365784209508
7,3.5000000000000004,0.8157894736842105,0.06326530612244897,8,0.04736842105263158,3.430576893197805,2,9,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.06326530612244897, 'min_samples': 8, 'banker_bias': 0.04736842105263158}",343.0576893197805,0.3430576893197805,0.686115378639561
3,3.3000000000000003,0.5210526315789473,0.06918367346938775,10,0.08421052631578947,3.0113838178853842,2,10,"{'max_parents': 3, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.06918367346938775, 'min_samples': 10, 'banker_bias': 0.08421052631578947}",301.1383817885384,0.3011383817885384,0.6022767635770768
7,1.3000000000000003,0.22631578947368422,0.21714285714285714,4,0.06842105263157895,3.516015901637017,2,11,"{'max_parents': 7, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.21714285714285714, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",351.6015901637017,0.3516015901637017,0.7032031803274034
7,0.5,0.14210526315789473,0.015918367346938776,3,0.010526315789473684,3.5271920246999997,2,12,"{'max_parents': 7, 'prior_strength': 0.5, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.015918367346938776, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",352.71920246999997,0.35271920247,0.70543840494
3,4.8,0.39473684210526316,0.06326530612244897,4,0.04736842105263158,3.111182892104754,2,13,"{'max_parents': 3, 'prior_strength': 4.8, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.06326530612244897, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",311.1182892104754,0.3111182892104754,0.6222365784209508
5,1.2000000000000002,0.6473684210526316,0.16387755102040816,7,0.010526315789473684,3.6003266265856007,2,14,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.16387755102040816, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",360.03266265856007,0.36003266265856004,0.7200653253171201
7,0.8,0.8578947368421053,0.11061224489795918,5,0.021052631578947368,3.4232416862880006,2,15,"{'max_parents': 7, 'prior_strength': 0.8, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.11061224489795918, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",342.32416862880007,0.34232416862880005,0.6846483372576001
13,2.2,0.31052631578947365,0.26448979591836735,8,0.1,2.6325436568556864,2,16,"{'max_parents': 13, 'prior_strength': 2.2, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.26448979591836735, 'min_samples': 8, 'banker_bias': 0.1}",263.25436568556864,0.26325436568556865,0.5265087313711373
5,2.4000000000000004,0.4789473684210527,0.09877551020408162,8,0.031578947368421054,3.571063000428122,2,17,"{'max_parents': 5, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.09877551020408162, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",357.1063000428122,0.3571063000428122,0.7142126000856244
3,4.8,0.1842105263157895,0.06326530612244897,6,0.031578947368421054,3.111182892104754,2,18,"{'max_parents': 3, 'prior_strength': 4.8, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.06326530612244897, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",311.1182892104754,0.3111182892104754,0.6222365784209508
1,0.1,0.5210526315789473,0.14612244897959184,2,0.1,3.2182844974353366,2,19,"{'max_parents': 1, 'prior_strength': 0.1, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.14612244897959184, 'min_samples': 2, 'banker_bias': 0.1}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,4.3999999999999995,0.39473684210526316,0.25857142857142856,5,0.021052631578947368,3.596023085458413,2,20,"{'max_parents': 7, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.25857142857142856, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",359.6023085458413,0.3596023085458413,0.7192046170916826
17,1.3000000000000003,0.4789473684210527,0.1046938775510204,6,0.09473684210526316,2.5780428137016083,2,21,"{'max_parents': 17, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.1046938775510204, 'min_samples': 6, 'banker_bias': 0.09473684210526316}",257.8042813701608,0.2578042813701608,0.5156085627403216
3,4.8,0.9,0.06326530612244897,3,0.010526315789473684,3.111182892104754,2,22,"{'max_parents': 3, 'prior_strength': 4.8, 'confidence_threshold': 0.9, 'learning_rate': 0.06326530612244897, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",311.1182892104754,0.3111182892104754,0.6222365784209508
5,4.3999999999999995,0.4789473684210527,0.08693877551020407,2,0.09473684210526316,3.5269227527439027,2,23,"{'max_parents': 5, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.08693877551020407, 'min_samples': 2, 'banker_bias': 0.09473684210526316}",352.6922752743903,0.3526922752743903,0.7053845505487806
7,3.8000000000000003,0.6052631578947368,0.14612244897959184,8,0.02631578947368421,3.4753724908745323,2,24,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.14612244897959184, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",347.53724908745323,0.3475372490874532,0.6950744981749064
9,2.1,0.4789473684210527,0.09877551020408162,7,0.08421052631578947,2.7193411045136524,2,25,"{'max_parents': 9, 'prior_strength': 2.1, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.09877551020408162, 'min_samples': 7, 'banker_bias': 0.08421052631578947}",271.93411045136526,0.27193411045136523,0.5438682209027305
5,4.1,0.31052631578947365,0.1816326530612245,8,0.05263157894736842,3.571063000428122,2,26,"{'max_parents': 5, 'prior_strength': 4.1, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.1816326530612245, 'min_samples': 8, 'banker_bias': 0.05263157894736842}",357.1063000428122,0.3571063000428122,0.7142126000856244
11,4.3,0.4789473684210527,0.09285714285714285,7,0.010526315789473684,2.628169172454044,2,27,"{'max_parents': 11, 'prior_strength': 4.3, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.09285714285714285, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",262.8169172454044,0.2628169172454044,0.5256338344908088
5,1.2000000000000002,0.6473684210526316,0.015918367346938776,6,0.05263157894736842,3.5750457570856207,2,28,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.015918367346938776, 'min_samples': 6, 'banker_bias': 0.05263157894736842}",357.5045757085621,0.3575045757085621,0.7150091514171242
9,1.9000000000000001,0.731578947368421,0.16979591836734695,6,0.03684210526315789,2.989713484410502,2,29,"{'max_parents': 9, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.16979591836734695, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",298.9713484410502,0.2989713484410502,0.5979426968821004
5,4.9,0.7736842105263158,0.18755102040816327,8,0.031578947368421054,3.571063000428122,2,30,"{'max_parents': 5, 'prior_strength': 4.9, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.18755102040816327, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",357.1063000428122,0.3571063000428122,0.7142126000856244
3,1.5000000000000002,0.8157894736842105,0.03959183673469388,8,0.005263157894736842,2.8741509947550403,2,31,"{'max_parents': 3, 'prior_strength': 1.5000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.03959183673469388, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",287.415099475504,0.28741509947550403,0.5748301989510081
3,3.5000000000000004,0.6894736842105262,0.0336734693877551,6,0.1,3.111182892104754,2,32,"{'max_parents': 3, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.0336734693877551, 'min_samples': 6, 'banker_bias': 0.1}",311.1182892104754,0.3111182892104754,0.6222365784209508
13,1.6,0.26842105263157895,0.25265306122448977,2,0.05789473684210526,2.6872908236018724,2,33,"{'max_parents': 13, 'prior_strength': 1.6, 'confidence_threshold': 0.26842105263157895, 'learning_rate': 0.25265306122448977, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",268.72908236018725,0.2687290823601872,0.5374581647203744
