num_qubits,amplitude_boost,interference_factor,grover_iterations,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,1.0,0.5,2,4,0.011111111111111112,4.7898234074931745,2,182,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",478.9823407493175,0.47898234074931745,0.9579646814986349
8,1.0,0.30000000000000004,2,4,0.022222222222222223,4.903041876362766,2,183,"{'num_qubits': 8, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",490.30418763627665,0.49030418763627664,0.9806083752725533
5,2.0,0.1,3,2,0.0,-0.5353117477581435,2,184,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.0}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
9,1.5,0.4,2,4,0.05555555555555556,4.841132778339276,2,185,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",484.11327783392755,0.48411327783392755,0.9682265556678551
9,1.25,0.30000000000000004,2,4,0.044444444444444446,4.841132778339276,2,186,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",484.11327783392755,0.48411327783392755,0.9682265556678551
2,2.0,0.1,2,6,0.011111111111111112,6.267931992458304,2,187,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
8,1.75,0.1,2,6,0.07777777777777778,4.903041876362766,2,188,"{'num_qubits': 8, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",490.30418763627665,0.49030418763627664,0.9806083752725533
10,2.0,0.30000000000000004,2,6,0.07777777777777778,4.265730613994162,2,189,"{'num_qubits': 10, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",426.5730613994162,0.4265730613994162,0.8531461227988324
2,1.25,0.4,2,4,0.011111111111111112,6.267931992458304,2,190,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
5,1.5,0.5,2,6,0.011111111111111112,4.7898234074931745,2,191,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",478.9823407493175,0.47898234074931745,0.9579646814986349
8,1.0,0.2,2,2,0.05555555555555556,4.903041876362766,2,192,"{'num_qubits': 8, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",490.30418763627665,0.49030418763627664,0.9806083752725533
5,1.5,0.2,2,3,0.011111111111111112,4.7898234074931745,2,193,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",478.9823407493175,0.47898234074931745,0.9579646814986349
2,1.25,0.1,2,3,0.07777777777777778,6.267931992458304,2,194,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",626.7931992458304,0.6267931992458304,1.2535863984916609
4,1.75,0.4,2,6,0.1,3.4487308359910465,2,195,"{'num_qubits': 4, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.1}",344.87308359910463,0.3448730835991046,0.6897461671982092
4,1.5,0.30000000000000004,2,3,0.08888888888888889,3.4487308359910465,2,196,"{'num_qubits': 4, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",344.87308359910463,0.3448730835991046,0.6897461671982092
9,1.5,0.5,2,6,0.044444444444444446,4.841132778339276,2,197,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",484.11327783392755,0.48411327783392755,0.9682265556678551
3,2.0,0.4,2,6,0.06666666666666667,5.494934850709896,2,198,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",549.4934850709897,0.5494934850709896,1.0989869701419792
5,1.75,0.2,2,2,0.06666666666666667,4.7898234074931745,2,199,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
2,1.0,0.5,1,4,0.07777777777777778,-0.5518696670248862,2,200,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
2,2.0,0.1,2,6,0.07777777777777778,6.267931992458304,3,1,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",626.7931992458304,0.6267931992458304,1.2535863984916609
3,1.5,0.1,3,4,0.03333333333333333,-0.5082776769702921,3,2,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
2,2.0,0.4,2,4,0.011111111111111112,6.267931992458304,3,3,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
3,1.25,0.4,2,3,0.044444444444444446,5.494934850709896,3,4,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",549.4934850709897,0.5494934850709896,1.0989869701419792
3,1.0,0.1,2,6,0.011111111111111112,5.494934850709896,3,5,"{'num_qubits': 3, 'amplitude_boost': 1.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",549.4934850709897,0.5494934850709896,1.0989869701419792
6,1.25,0.4,2,4,0.011111111111111112,4.277845153840696,3,6,"{'num_qubits': 6, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
5,1.75,0.30000000000000004,2,2,0.08888888888888889,4.7898234074931745,3,7,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",478.9823407493175,0.47898234074931745,0.9579646814986349
9,2.0,0.30000000000000004,2,3,0.03333333333333333,4.841132778339276,3,8,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",484.11327783392755,0.48411327783392755,0.9682265556678551
9,1.0,0.4,2,3,0.06666666666666667,4.841132778339276,3,9,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",484.11327783392755,0.48411327783392755,0.9682265556678551
2,2.0,0.2,2,3,0.06666666666666667,6.267931992458304,3,10,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",626.7931992458304,0.6267931992458304,1.2535863984916609
6,2.0,0.5,2,6,0.07777777777777778,4.277845153840696,3,11,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",427.7845153840696,0.4277845153840696,0.8555690307681392
6,1.5,0.4,2,6,0.011111111111111112,4.277845153840696,3,12,"{'num_qubits': 6, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
3,1.5,0.4,2,6,0.044444444444444446,5.494934850709896,3,13,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",549.4934850709897,0.5494934850709896,1.0989869701419792
2,1.5,0.5,2,3,0.044444444444444446,6.267931992458304,3,14,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",626.7931992458304,0.6267931992458304,1.2535863984916609
8,2.0,0.5,2,3,0.06666666666666667,4.903041876362766,3,15,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",490.30418763627665,0.49030418763627664,0.9806083752725533
8,1.25,0.1,2,4,0.011111111111111112,4.903041876362766,3,16,"{'num_qubits': 8, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",490.30418763627665,0.49030418763627664,0.9806083752725533
3,1.25,0.4,2,4,0.011111111111111112,5.494934850709896,3,17,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",549.4934850709897,0.5494934850709896,1.0989869701419792
5,1.5,0.1,1,4,0.011111111111111112,-0.5353117477581435,3,18,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
8,1.5,0.4,2,4,0.011111111111111112,4.903041876362766,3,19,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",490.30418763627665,0.49030418763627664,0.9806083752725533
8,2.0,0.5,2,6,0.044444444444444446,4.903041876362766,3,20,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",490.30418763627665,0.49030418763627664,0.9806083752725533
3,2.0,0.2,2,6,0.011111111111111112,5.494934850709896,3,21,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",549.4934850709897,0.5494934850709896,1.0989869701419792
5,1.5,0.30000000000000004,2,6,0.011111111111111112,4.7898234074931745,3,22,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",478.9823407493175,0.47898234074931745,0.9579646814986349
2,1.5,0.30000000000000004,2,2,0.07777777777777778,6.267931992458304,3,23,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",626.7931992458304,0.6267931992458304,1.2535863984916609
4,1.25,0.30000000000000004,2,4,0.07777777777777778,3.4487308359910465,3,24,"{'num_qubits': 4, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",344.87308359910463,0.3448730835991046,0.6897461671982092
5,1.25,0.5,2,3,0.08888888888888889,4.7898234074931745,3,25,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",478.9823407493175,0.47898234074931745,0.9579646814986349
2,2.0,0.2,2,2,0.044444444444444446,6.267931992458304,3,26,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",626.7931992458304,0.6267931992458304,1.2535863984916609
2,1.25,0.30000000000000004,2,6,0.044444444444444446,6.267931992458304,3,27,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",626.7931992458304,0.6267931992458304,1.2535863984916609
5,1.75,0.2,2,4,0.0,4.7898234074931745,3,28,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.0}",478.9823407493175,0.47898234074931745,0.9579646814986349
3,1.25,0.5,2,2,0.1,5.494934850709896,3,29,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",549.4934850709897,0.5494934850709896,1.0989869701419792
6,1.25,0.4,2,4,0.011111111111111112,4.277845153840696,3,30,"{'num_qubits': 6, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
4,1.5,0.2,2,3,0.0,3.4487308359910465,3,31,"{'num_qubits': 4, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.0}",344.87308359910463,0.3448730835991046,0.6897461671982092
9,2.0,0.1,2,2,0.011111111111111112,4.841132778339276,3,32,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
4,1.5,0.1,2,6,0.022222222222222223,3.4487308359910465,3,33,"{'num_qubits': 4, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",344.87308359910463,0.3448730835991046,0.6897461671982092
2,1.75,0.5,2,3,0.011111111111111112,6.267931992458304,3,34,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
5,2.0,0.1,2,6,0.06666666666666667,4.7898234074931745,3,35,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
8,1.25,0.4,2,4,0.05555555555555556,4.903041876362766,3,36,"{'num_qubits': 8, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",490.30418763627665,0.49030418763627664,0.9806083752725533
2,1.5,0.30000000000000004,1,2,0.011111111111111112,-0.5518696670248862,3,37,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
3,1.5,0.5,2,4,0.022222222222222223,5.494934850709896,3,38,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",549.4934850709897,0.5494934850709896,1.0989869701419792
8,2.0,0.5,2,6,0.03333333333333333,4.903041876362766,3,39,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",490.30418763627665,0.49030418763627664,0.9806083752725533
2,1.25,0.30000000000000004,2,6,0.03333333333333333,6.267931992458304,3,40,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",626.7931992458304,0.6267931992458304,1.2535863984916609
7,1.25,0.30000000000000004,3,4,0.05555555555555556,-0.532101621870039,3,41,"{'num_qubits': 7, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",-53.210162187003895,-0.0532101621870039,-0.1064203243740078
2,1.75,0.2,2,3,0.044444444444444446,6.267931992458304,3,42,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",626.7931992458304,0.6267931992458304,1.2535863984916609
6,2.0,0.1,3,6,0.08888888888888889,-0.5057516674263401,3,43,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
2,1.0,0.4,3,4,0.0,-0.5518696670248862,3,44,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.0}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
9,2.0,0.4,2,6,0.022222222222222223,4.841132778339276,3,45,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",484.11327783392755,0.48411327783392755,0.9682265556678551
9,1.5,0.1,2,3,0.05555555555555556,-inf,3,46,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
8,1.75,0.4,2,3,0.06666666666666667,4.903041876362766,3,47,"{'num_qubits': 8, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",490.30418763627665,0.49030418763627664,0.9806083752725533
5,1.25,0.5,2,2,0.1,4.7898234074931745,3,48,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",478.9823407493175,0.47898234074931745,0.9579646814986349
9,2.0,0.4,2,3,0.06666666666666667,4.841132778339276,3,49,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",484.11327783392755,0.48411327783392755,0.9682265556678551
2,1.75,0.30000000000000004,2,6,0.05555555555555556,6.267931992458304,3,50,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",626.7931992458304,0.6267931992458304,1.2535863984916609
8,1.0,0.5,2,6,0.06666666666666667,4.903041876362766,3,51,"{'num_qubits': 8, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",490.30418763627665,0.49030418763627664,0.9806083752725533
8,1.75,0.1,1,6,0.06666666666666667,-0.6248818741881048,3,52,"{'num_qubits': 8, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-62.48818741881048,-0.06248818741881048,-0.12497637483762096
2,1.75,0.5,2,6,0.05555555555555556,6.267931992458304,3,53,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",626.7931992458304,0.6267931992458304,1.2535863984916609
4,2.0,0.30000000000000004,2,4,0.03333333333333333,3.4487308359910465,3,54,"{'num_qubits': 4, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",344.87308359910463,0.3448730835991046,0.6897461671982092
9,1.25,0.30000000000000004,2,4,0.011111111111111112,4.841132778339276,3,55,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
2,1.5,0.5,2,6,0.0,6.267931992458304,3,56,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.0}",626.7931992458304,0.6267931992458304,1.2535863984916609
2,1.5,0.30000000000000004,2,2,0.1,6.267931992458304,3,57,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",626.7931992458304,0.6267931992458304,1.2535863984916609
9,1.25,0.30000000000000004,2,3,0.022222222222222223,4.841132778339276,3,58,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",484.11327783392755,0.48411327783392755,0.9682265556678551
8,1.75,0.4,2,3,0.011111111111111112,4.903041876362766,3,59,"{'num_qubits': 8, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",490.30418763627665,0.49030418763627664,0.9806083752725533
9,1.25,0.4,2,6,0.05555555555555556,4.841132778339276,3,60,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",484.11327783392755,0.48411327783392755,0.9682265556678551
2,2.0,0.1,2,2,0.03333333333333333,6.267931992458304,3,61,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",626.7931992458304,0.6267931992458304,1.2535863984916609
3,2.0,0.1,3,3,0.0,-inf,3,62,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.0}",-inf,-inf,-inf
9,1.5,0.1,2,6,0.022222222222222223,-inf,3,63,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
3,2.0,0.2,2,3,0.011111111111111112,-inf,3,64,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
7,1.75,0.2,2,3,0.0,-inf,3,65,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.0}",-inf,-inf,-inf
2,2.0,0.1,3,4,0.07777777777777778,-inf,3,66,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
2,1.25,0.30000000000000004,2,2,0.1,-inf,3,67,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
2,1.75,0.1,2,3,0.05555555555555556,-inf,3,68,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
2,1.25,0.1,2,3,0.1,-inf,3,69,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.1}",-inf,-inf,-inf
8,1.5,0.5,2,3,0.05555555555555556,-inf,3,70,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
10,1.75,0.5,2,6,0.0,-inf,3,71,"{'num_qubits': 10, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.0}",-inf,-inf,-inf
5,1.25,0.4,2,3,0.0,-inf,3,72,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.0}",-inf,-inf,-inf
8,2.0,0.30000000000000004,2,4,0.06666666666666667,-inf,3,73,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
2,2.0,0.30000000000000004,3,3,0.0,-inf,3,74,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.0}",-inf,-inf,-inf
5,1.75,0.2,2,4,0.022222222222222223,-inf,3,75,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
7,2.0,0.2,2,3,0.05555555555555556,-inf,3,76,"{'num_qubits': 7, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,2.0,0.5,2,6,0.022222222222222223,-inf,3,77,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
3,1.25,0.30000000000000004,1,6,0.044444444444444446,-inf,3,78,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,1.5,0.4,2,3,0.07777777777777778,-inf,3,79,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
8,2.0,0.4,2,3,0.06666666666666667,-inf,3,80,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
