learning_rate,discount_factor,exploration_rate,batch_size,memory_size,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.07525000000000001,0.9425,0.15000000000000002,53,550,-0.204502393166558,1,110,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.1,0.9425,0.3,53,550,-0.204502393166558,1,111,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.8,0.3,90,325,-0.204502393166558,1,112,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 325}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.0505,0.895,0.15000000000000002,16,325,-0.204502393166558,1,113,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 325}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.025750000000000002,0.8475,0.2,53,325,-0.204502393166558,1,114,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 325}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.001,0.9425,0.2,90,1000,-0.204502393166558,1,115,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 1000}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.9425,0.05,53,775,0.2571151275898913,1,116,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 775}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.99,0.3,16,1000,-0.204502393166558,1,117,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 1000}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.9425,0.05,90,550,-0.36092376904713663,1,118,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.07525000000000001,0.9425,0.25,53,775,-0.204502393166558,1,119,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 775}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.025750000000000002,0.895,0.2,128,100,-0.204502393166558,1,120,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.895,0.3,128,325,0.2571151275898913,1,121,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.8475,0.25,16,775,0.2571151275898913,1,122,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 775}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.1,0.99,0.3,16,100,0.2571151275898913,1,123,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 100}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.8475,0.2,53,100,0.2571151275898913,1,124,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 100}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.0505,0.9425,0.15000000000000002,53,775,-0.8541826522411542,1,125,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 775}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.0505,0.895,0.2,90,775,0.2571151275898913,1,126,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 775}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.0505,0.8,0.2,16,1000,0.2571151275898913,1,127,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 1000}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.001,0.895,0.1,16,100,0.2571151275898913,1,128,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.001,0.8475,0.1,16,1000,-1.2024222795861619,1,129,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 1000}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.025750000000000002,0.8475,0.1,128,100,0.2571151275898913,1,130,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 100}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.1,0.8475,0.2,90,550,0.2571151275898913,1,131,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.025750000000000002,0.99,0.25,16,325,-0.36092376904713663,1,132,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 325}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.0505,0.8,0.25,16,550,-0.36092376904713663,1,133,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.1,0.9425,0.2,53,100,-0.36092376904713663,1,134,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 100}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.1,0.8475,0.05,90,1000,-0.36092376904713663,1,135,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 1000}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.001,0.99,0.05,90,1000,-0.36092376904713663,1,136,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 1000}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.07525000000000001,0.895,0.05,90,100,-1.1011107503351072,1,137,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 100}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.07525000000000001,0.9425,0.05,128,550,-0.36092376904713663,1,138,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.07525000000000001,0.8475,0.2,53,1000,-0.36092376904713663,1,139,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 1000}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.0505,0.99,0.25,128,775,0.11178663408314915,1,140,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 775}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.07525000000000001,0.99,0.15000000000000002,90,325,-0.36092376904713663,1,141,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 325}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.001,0.895,0.2,53,775,-0.36092376904713663,1,142,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.1,0.99,0.3,128,550,-1.2024222795861619,1,143,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 550}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.001,0.9425,0.15000000000000002,53,775,-0.36092376904713663,1,144,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 775}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.025750000000000002,0.895,0.15000000000000002,90,550,-1.2024222795861619,1,145,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 550}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.1,0.895,0.25,16,1000,-1.2024222795861619,1,146,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 1000}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.025750000000000002,0.8,0.1,128,775,-1.2024222795861619,1,147,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.1,0.8475,0.3,128,775,-1.2024222795861619,1,148,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.07525000000000001,0.8,0.05,90,325,-0.007582009556213687,1,149,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 325}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.07525000000000001,0.8475,0.15000000000000002,90,775,-0.204502393166558,1,150,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 775}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.1,0.99,0.15000000000000002,128,1000,-1.2024222795861619,1,151,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 1000}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.0505,0.895,0.3,128,550,-1.2024222795861619,1,152,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 550}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.0505,0.895,0.1,16,325,-1.2024222795861619,1,153,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 325}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.0505,0.8,0.3,53,325,0.11178663408314915,1,154,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 325}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.025750000000000002,0.9425,0.15000000000000002,90,100,-1.2024222795861619,1,155,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.025750000000000002,0.895,0.1,90,325,0.11178663408314915,1,156,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 325}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.0505,0.8,0.3,53,550,0.11178663408314915,1,157,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.001,0.8,0.25,90,325,0.11178663408314915,1,158,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 325}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.07525000000000001,0.8,0.05,90,775,-1.2024222795861619,1,159,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.07525000000000001,0.9425,0.15000000000000002,53,100,0.11178663408314915,1,160,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 100}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.0505,0.9425,0.05,16,775,0.9110209526042925,1,161,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 775}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.07525000000000001,0.8,0.25,16,325,0.11178663408314915,1,162,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 325}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.025750000000000002,0.99,0.15000000000000002,16,325,0.11178663408314915,1,163,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 325}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.001,0.99,0.2,53,1000,0.2571151275898913,1,164,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 1000}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.9425,0.2,90,1000,-0.007582009556213687,1,165,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 1000}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.07525000000000001,0.895,0.25,16,1000,0.11178663408314915,1,166,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 1000}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.001,0.8475,0.3,53,550,-0.007582009556213687,1,167,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.8475,0.1,53,1000,-0.007582009556213687,1,168,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 1000}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.8475,0.05,128,775,-0.007582009556213687,1,169,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 775}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.1,0.9425,0.15000000000000002,16,325,0.11178663408314915,1,170,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 325}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.0505,0.895,0.3,128,100,-0.7041536521821287,1,171,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.025750000000000002,0.895,0.3,53,775,-0.007582009556213687,1,172,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 775}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.99,0.1,53,550,-0.007582009556213687,1,173,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.025750000000000002,0.8,0.05,53,550,-0.007582009556213687,1,174,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.1,0.99,0.15000000000000002,128,100,-0.36092376904713663,1,175,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 100}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.07525000000000001,0.895,0.3,128,550,0.9110209526042925,1,176,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 550}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.1,0.99,0.2,128,100,-0.007582009556213687,1,177,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 100}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.1,0.8,0.2,90,1000,0.9110209526042925,1,178,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 1000}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.0505,0.8,0.05,53,1000,0.11178663408314915,1,179,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 1000}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.1,0.8,0.3,90,1000,0.9110209526042925,1,180,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 1000}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.001,0.8475,0.2,128,550,0.9110209526042925,1,181,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 550}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.025750000000000002,0.99,0.2,128,100,-0.007582009556213687,1,182,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 100}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.07525000000000001,0.895,0.2,90,550,0.9110209526042925,1,183,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.001,0.8475,0.15000000000000002,128,775,0.9110209526042925,1,184,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 775}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.0505,0.9425,0.25,16,775,0.9110209526042925,1,185,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 775}",91.10209526042925,0.09110209526042926,0.1822041905208585
